"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"12743","NCV53","8.27","0",0.018810044,240.488,"OUT035","0","2","1",0,"test","2",9
"12744","FDD16","20.5","0",0.036426823,73.4696,"OUT045","0","2","1",0,"test","0",11
"12745","FDP24","20.6","0",0.082988383,120.0756,"OUT035","0","2","1",0,"test","0",9
"12746","FDQ25","8.63","1",0.028334038,172.9422,"OUT045","0","2","1",0,"test","0",11
"12747","FDM38","5.885","1",0.092753767,52.9982,"OUT035","0","2","1",0,"test","0",9
"12748","NCT18","14.6","0",0.099432046,179.5976,"OUT010","0","3","0",0,"test","2",15
"12749","FDM34","19","0",0.067552435,132.5626,"OUT049","1","1","1",0,"test","0",14
"12750","DRH37","17.6","0",0.06965725,166.4526,"OUT010","0","3","0",0,"test","1",15
"12751","NCE07","8.18","0",0.013119104,143.4154,"OUT013","2","3","1",0,"test","2",26
"12752","FDG12","6.635","1",0.006320842,118.9098,"OUT013","2","3","1",0,"test","0",26
"12753","FDB59","18.25","0",0.025573744,198.4084,"OUT010","0","3","0",0,"test","0",15
"12754","FDS10","19.2","0",0.0659527800739932,179.1318,"OUT018","1","3","2",0,"test","0",4
"12755","FDN21","18.6","0",0.0659527800739932,161.5236,"OUT010","0","3","0",0,"test","0",15
"12756","FDM02","12.5","1",0.073884594,88.4198,"OUT045","0","2","1",0,"test","0",11
"12757","FDO44","12.6","0",0.087589175,112.3228,"OUT049","1","1","1",0,"test","0",14
"12758","NCN17","11","0",0.055249787,102.3358,"OUT017","0","2","1",0,"test","2",6
"12759","FDH16","10.5","0",0.052769434,91.883,"OUT018","1","3","2",0,"test","0",4
"12760","FDL44","18.25","0",0.012275118,160.3894,"OUT046","0","1","1",0,"test","0",16
"12761","FDY47","8.6","1",0.054792647,128.231,"OUT017","0","2","1",0,"test","0",6
"12762","DRI39","13.8","0",0.097062093,54.993,"OUT046","0","1","1",0,"test","1",16
"12763","NCX54","9.195","0",0.048255647,104.3622,"OUT018","1","3","2",0,"test","2",4
"12764","FDE59","12.15","0",0.062287818,36.2532,"OUT046","0","1","1",0,"test","0",16
"12765","FDO46","9.6","1",0.014241321,188.6872,"OUT045","0","2","1",0,"test","0",11
"12766","DRE13","6.28","0",0.027705102,88.0198,"OUT046","0","1","1",0,"test","1",16
"12767","FDW14","8.3","1",0.038179738,88.7198,"OUT013","2","3","1",0,"test","0",26
"12768","FDF35","15","0",0.153989327,107.7938,"OUT046","0","1","1",0,"test","0",16
"12769","FDO50","Small","0",0.136863372,90.3804,"OUT019","0","1","0",0,"test","0",28
"12770","DRF49","7.27","0",0.071479984,114.9518,"OUT017","0","2","1",0,"test","1",6
"12771","FDT60","12","0",0.075665767,125.8388,"OUT049","1","1","1",0,"test","0",14
"12772","FDP38","10.1","0",0.032167198,48.7008,"OUT045","0","2","1",0,"test","0",11
"12773","FDA31","Medium","0",0.10947895,172.608,"OUT027","1","3","3",0,"test","0",28
"12774","FDY52","6.365","0",0.012299525,62.5536,"OUT010","0","3","0",0,"test","0",15
"12775","FDD03","Medium","0",0.079419801,231.93,"OUT027","1","3","3",0,"test","0",28
"12776","FDN52","9.395","1",0.132105843,85.3198,"OUT018","1","3","2",0,"test","0",4
"12777","FDU20","19.35","1",0.035915541,119.6098,"OUT010","0","3","0",0,"test","0",15
"12778","FDD22","10","0",0.099630851,110.0544,"OUT035","0","2","1",0,"test","0",9
"12779","NCB55","Small","0",0.281300211,58.4562,"OUT019","0","1","0",0,"test","2",28
"12780","FDN27","20.85","0",0.03964273,118.9808,"OUT045","0","2","1",0,"test","0",11
"12781","FDD16","20.5","0",0.036322846,76.5696,"OUT013","2","3","1",0,"test","0",26
"12782","FDW48","18","0",0.008540823,78.9618,"OUT046","0","1","1",0,"test","0",16
"12783","DRN35","8.01","0",0.070390053,35.0532,"OUT045","0","2","1",0,"test","1",11
"12784","FDX25","16.7","0",0.102214447,180.7292,"OUT049","1","1","1",0,"test","0",14
"12785","DRD49","9.895","0",0.168091997,236.4564,"OUT049","1","1","1",0,"test","1",14
"12786","FDE21","Small","0",0.040173186,114.2492,"OUT019","0","1","0",0,"test","0",28
"12787","FDN44","13.15","0",0.022791301,158.692,"OUT035","0","2","1",0,"test","0",9
"12788","DRC01","5.92","1",0.019229854,47.5692,"OUT049","1","1","1",0,"test","1",14
"12789","NCK30","14.85","0",0.060978568,252.3698,"OUT046","0","1","1",0,"test","2",16
"12790","FDU39","18.85","0",0.036007962,58.7562,"OUT013","2","3","1",0,"test","0",26
"12791","FDB49","8.3","1",0.03012626,98.7384,"OUT013","2","3","1",0,"test","0",26
"12792","FDS12","9.1","0",0.174471667,125.8362,"OUT045","0","2","1",0,"test","0",11
"12793","FDR57","5.675","1",0.023592684,156.8288,"OUT018","1","3","2",0,"test","0",4
"12794","FDX22","Medium","1",0.022863556,208.9928,"OUT027","1","3","3",0,"test","0",28
"12795","FDC60","5.425","1",0.114377142,90.3514,"OUT013","2","3","1",0,"test","0",26
"12796","NCE42","21.1","0",0.010618776,232.5958,"OUT049","1","1","1",0,"test","2",14
"12797","NCK42","7.475","0",0.013140426,216.2192,"OUT049","1","1","1",0,"test","2",14
"12798","DRE01","10.1","0",0.168100696,242.8512,"OUT017","0","2","1",0,"test","1",6
"12799","FDE57","9.6","0",0.036432936,141.2154,"OUT018","1","3","2",0,"test","0",4
"12800","DRK59","Small","0",0.0659527800739932,234.1616,"OUT019","0","1","0",0,"test","1",28
"12801","FDB10","Medium","0",0.066882664,235.559,"OUT027","1","3","3",0,"test","0",28
"12802","FDQ25","8.63","1",0.028276692,173.6422,"OUT046","0","1","1",0,"test","0",16
"12803","FDY26","20.6","1",0.030683106,210.3244,"OUT017","0","2","1",0,"test","0",6
"12804","FDG28","9.285","1",0.04935691,243.6144,"OUT049","1","1","1",0,"test","0",14
"12805","FDM14","13.8","0",0.01328459,108.4254,"OUT049","1","1","1",0,"test","0",14
"12806","NCH29","5.51","0",0.034527402,98.7726,"OUT049","1","1","1",0,"test","2",14
"12807","FDD48","10.395","0",0.030205578,114.9176,"OUT049","1","1","1",0,"test","0",14
"12808","FDC17","12.15","0",0.015492081,210.3928,"OUT045","0","2","1",0,"test","0",11
"12809","DRH49","Medium","0",0.0659527800739932,82.3592,"OUT027","1","3","3",0,"test","1",28
"12810","FDN44","13.15","0",0.022888471,160.292,"OUT018","1","3","2",0,"test","0",4
"12811","FDC29","8.39","1",0.02425475,114.0176,"OUT045","0","2","1",0,"test","0",11
"12812","DRK01","Small","0",0.106915719,93.4436,"OUT019","0","1","0",0,"test","1",28
"12813","FDD48","10.395","0",0.030329279,114.2176,"OUT017","0","2","1",0,"test","0",6
"12814","FDB59","18.25","0",0.0659527800739932,198.9084,"OUT013","2","3","1",0,"test","0",26
"12815","FDY45","17.5","0",0.043756539,252.9356,"OUT010","0","3","0",0,"test","0",15
"12816","FDX60","14.35","0",0.080578893,77.996,"OUT035","0","2","1",0,"test","0",9
"12817","FDT09","15.15","1",0.020526251,131.5284,"OUT010","0","3","0",0,"test","0",15
"12818","DRB24","8.785","0",0.020661048,153.5656,"OUT018","1","3","2",0,"test","1",4
"12819","FDL13","13.85","1",0.056307919,231.83,"OUT035","0","2","1",0,"test","0",9
"12820","FDN16","12.6","1",0.062688433,102.599,"OUT035","0","2","1",0,"test","0",9
"12821","FDK57","10.195","0",0.080226072,121.244,"OUT013","2","3","1",0,"test","0",26
"12822","FDO22","Medium","1",0.017772986,80.296,"OUT027","1","3","3",0,"test","0",28
"12823","FDC57","20.1","1",0.091380052,194.482,"OUT010","0","3","0",0,"test","0",15
"12824","FDZ13","Medium","1",0.152751673,49.535,"OUT027","1","3","3",0,"test","0",28
"12825","FDW27","5.86","1",0.150727772,154.9314,"OUT013","2","3","1",0,"test","0",26
"12826","FDX10","6.385","1",0.0659527800739932,36.3874,"OUT049","1","1","1",0,"test","0",14
"12827","FDY08","9.395","1",0.171772109,140.4838,"OUT018","1","3","2",0,"test","0",4
"12828","FDA49","19.7","0",0.065288988,86.1198,"OUT017","0","2","1",0,"test","0",6
"12829","FDC32","18.35","0",0.099512729,94.4462,"OUT018","1","3","2",0,"test","0",4
"12830","FDO04","16.6","0",0.026532188,53.5614,"OUT035","0","2","1",0,"test","0",9
"12831","NCZ54","14.65","0",0.083290021,160.4552,"OUT013","2","3","1",0,"test","2",26
"12832","FDY40","15.5","1",0.0659527800739932,47.7692,"OUT045","0","2","1",0,"test","0",11
"12833","FDW36","11.15","0",0.057048102,107.4622,"OUT045","0","2","1",0,"test","0",11
"12834","FDE11","17.7","1",0.135860131,183.4924,"OUT017","0","2","1",0,"test","0",6
"12835","DRE37","13.5","0",0.094410673,189.0872,"OUT045","0","2","1",0,"test","1",11
"12836","NCK19","9.8","0",0.09097735,193.1478,"OUT017","0","2","1",0,"test","2",6
"12837","FDT19","7.59","1",0.145013434,174.908,"OUT035","0","2","1",0,"test","0",9
"12838","FDE56","17.25","1",0.159518279,61.5194,"OUT045","0","2","1",0,"test","0",11
"12839","FDZ57","10","1",0.063209707,126.6994,"OUT010","0","3","0",0,"test","0",15
"12840","FDB35","12.3","1",0.064606757,93.0804,"OUT035","0","2","1",0,"test","0",9
"12841","FDF09","6.215","0",0.020334777,35.3848,"OUT010","0","3","0",0,"test","0",15
"12842","FDO34","17.7","0",0.029938936,168.7816,"OUT046","0","1","1",0,"test","0",16
"12843","FDA55","17.2","1",0.056989027,225.3088,"OUT046","0","1","1",0,"test","0",16
"12844","NCM18","13","0",0.082826206,60.8194,"OUT035","0","2","1",0,"test","2",9
"12845","FDJ20","Small","1",0.175393386,122.9388,"OUT019","0","1","0",0,"test","0",28
"12846","DRQ35","Small","0",0.074046871,125.8388,"OUT019","0","1","0",0,"test","1",28
"12847","FDG02","7.855","0",0.011251793,190.3188,"OUT013","2","3","1",0,"test","0",26
"12848","NCU29","7.685","0",0.025581232,144.676,"OUT018","1","3","2",0,"test","2",4
"12849","FDL27","Medium","0",0.010579468,63.4826,"OUT027","1","3","3",0,"test","0",28
"12850","NCA54","16.5","0",0.036634668,179.0318,"OUT035","0","2","1",0,"test","2",9
"12851","FDJ32","10.695","0",0.057781415,62.5536,"OUT035","0","2","1",0,"test","0",9
"12852","FDB21","Small","0",0.260040407,241.9854,"OUT019","0","1","0",0,"test","0",28
"12853","FDR46","16.85","0",0.139391292,145.976,"OUT035","0","2","1",0,"test","0",9
"12854","FDZ32","7.785","1",0.03813275,105.4964,"OUT046","0","1","1",0,"test","0",16
"12855","DRF36","16.1","0",0.023710661,189.4846,"OUT017","0","2","1",0,"test","1",6
"12856","NCU54","8.88","0",0.099180226,209.827,"OUT017","0","2","1",0,"test","2",6
"12857","NCI31","20","0",0.081787178,34.819,"OUT017","0","2","1",0,"test","2",6
"12858","DRA59","8.27","1",0.127903741,183.9924,"OUT035","0","2","1",0,"test","1",9
"12859","NCC55","10.695","0",0.0659527800739932,37.4848,"OUT045","0","2","1",0,"test","2",11
"12860","FDE44","14.65","0",0.172086213,49.4692,"OUT018","1","3","2",0,"test","0",4
"12861","NCN26","10.85","0",0.028796724,115.4808,"OUT018","1","3","2",0,"test","2",4
"12862","FDC11","20.5","0",0.142013291,88.2172,"OUT049","1","1","1",0,"test","0",14
"12863","FDV24","5.635","0",0.0659527800739932,149.405,"OUT035","0","2","1",0,"test","0",9
"12864","FDR40","Small","1",0.014067174,80.0618,"OUT019","0","1","0",0,"test","0",28
"12865","NCQ17","10.3","0",0.117114354,157.763,"OUT049","1","1","1",0,"test","2",14
"12866","FDC46","17.7","0",0.116778835,185.0266,"OUT045","0","2","1",0,"test","0",11
"12867","NCM18","13","0",0.08284187,63.0194,"OUT046","0","1","1",0,"test","2",16
"12868","FDK16","9.065","0",0.115329787,97.1094,"OUT046","0","1","1",0,"test","0",16
"12869","FDI28","14.3","0",0.026470587,80.8302,"OUT017","0","2","1",0,"test","0",6
"12870","FDS11","7.05","1",0.055784831,224.5088,"OUT018","1","3","2",0,"test","0",4
"12871","DRD13","15","0",0.049079463,65.2168,"OUT046","0","1","1",0,"test","1",16
"12872","FDL36","15.1","0",0.0760611,88.783,"OUT035","0","2","1",0,"test","0",9
"12873","FDI27","8.71","1",0.045948045,47.2744,"OUT013","2","3","1",0,"test","0",26
"12874","FDJ53","Small","0",0.124763406,119.0098,"OUT019","0","1","0",0,"test","0",28
"12875","FDS44","12.65","1",0.0659527800739932,240.7538,"OUT045","0","2","1",0,"test","0",11
"12876","FDE28","9.5","1",0.132546993,230.3668,"OUT046","0","1","1",0,"test","0",16
"12877","FDQ33","13.35","0",0.091578701,151.5708,"OUT018","1","3","2",0,"test","0",4
"12878","FDB37","20.25","1",0.023070588,238.6538,"OUT017","0","2","1",0,"test","0",6
"12879","FDQ31","5.785","1",0.053956419,86.0856,"OUT045","0","2","1",0,"test","0",11
"12880","NCQ05","11.395","0",0.021606087,150.0708,"OUT046","0","1","1",0,"test","2",16
"12881","FDE10","6.67","1",0.089873267,130.4626,"OUT013","2","3","1",0,"test","0",26
"12882","FDF38","11.8","1",0.026507096,39.8138,"OUT017","0","2","1",0,"test","0",6
"12883","FDE50","Small","1",0.028373995,187.0556,"OUT019","0","1","0",0,"test","0",28
"12884","DRG37","16.2","0",0.032435523,154.9972,"OUT010","0","3","0",0,"test","1",15
"12885","NCH06","12.3","0",0.076673407,248.346,"OUT049","1","1","1",0,"test","2",14
"12886","FDY14","10.3","0",0.070182238,264.6226,"OUT045","0","2","1",0,"test","0",11
"12887","FDO27","6.175","1",0.180090411,95.2752,"OUT017","0","2","1",0,"test","0",6
"12888","FDQ19","7.35","1",0.014387462,241.4512,"OUT049","1","1","1",0,"test","0",14
"12889","FDZ26","Small","1",0.252155886,237.6222,"OUT019","0","1","0",0,"test","0",28
"12890","FDN51","17.85","1",0.020929396,260.5936,"OUT013","2","3","1",0,"test","0",26
"12891","FDK20","12.6","1",0.0659527800739932,121.9072,"OUT035","0","2","1",0,"test","0",9
"12892","FDD40","20.25","1",0.014853619,192.8162,"OUT018","1","3","2",0,"test","0",4
"12893","DRI25","19.6","0",0.034039542,57.0614,"OUT018","1","3","2",0,"test","1",4
"12894","FDH56","9.8","1",0.064178182,115.7492,"OUT017","0","2","1",0,"test","0",6
"12895","FDI36","Medium","1",0.062041531,196.8426,"OUT027","1","3","3",0,"test","0",28
"12896","DRH11","5.98","0",0.075865756,56.6614,"OUT018","1","3","2",0,"test","1",4
"12897","NCV18","6.775","0",0.105841179,83.325,"OUT017","0","2","1",0,"test","2",6
"12898","DRI01","7.97","0",0.034506514,172.6422,"OUT049","1","1","1",0,"test","1",14
"12899","DRE48","8.43","0",0.017352667,198.7768,"OUT049","1","1","1",0,"test","1",14
"12900","FDS51","13.35","0",0.032174409,60.4194,"OUT035","0","2","1",0,"test","0",9
"12901","FDM38","5.885","1",0.093296061,50.5982,"OUT017","0","2","1",0,"test","0",6
"12902","FDB60","Medium","0",0.02838397,193.3136,"OUT027","1","3","3",0,"test","0",28
"12903","FDY58","11.65","0",0.039911033,228.9694,"OUT035","0","2","1",0,"test","0",9
"12904","FDY22","16.5","1",0.160044589,143.4128,"OUT045","0","2","1",0,"test","0",11
"12905","FDF11","Medium","1",0.0659527800739932,238.3538,"OUT027","1","3","3",0,"test","0",28
"12906","FDZ51","11.3","1",0.054542505,97.2094,"OUT035","0","2","1",0,"test","0",9
"12907","FDQ45","9.5","1",0.010978804,182.1608,"OUT017","0","2","1",0,"test","0",6
"12908","FDF17","5.19","0",0.042612828,196.411,"OUT035","0","2","1",0,"test","0",9
"12909","NCF31","Medium","0",0.051596351,152.1024,"OUT027","1","3","3",0,"test","2",28
"12910","FDA37","7.81","1",0.055180797,125.2046,"OUT013","2","3","1",0,"test","0",26
"12911","FDO51","6.785","1",0.0659527800739932,43.4112,"OUT046","0","1","1",0,"test","0",16
"12912","FDF34","9.3","1",0.014007727,198.1084,"OUT013","2","3","1",0,"test","0",26
"12913","FDD57","18.1","0",0.022490839,96.0094,"OUT018","1","3","2",0,"test","0",4
"12914","FDO37","8.06","0",0.021376678,229.3326,"OUT046","0","1","1",0,"test","0",16
"12915","FDR49","8.71","0",0.139444875,49.8376,"OUT049","1","1","1",0,"test","0",14
"12916","FDS39","6.895","0",0.022495495,142.0812,"OUT049","1","1","1",0,"test","0",14
"12917","FDI48","Medium","1",0.05544858,52.3666,"OUT027","1","3","3",0,"test","0",28
"12918","DRM35","9.695","0",0.070554078,178.9344,"OUT049","1","1","1",0,"test","1",14
"12919","FDV57","15.25","1",0.065884096,181.566,"OUT035","0","2","1",0,"test","0",9
"12920","FDZ55","6.055","0",0.025387558,161.592,"OUT013","2","3","1",0,"test","0",26
"12921","FDI28","14.3","0",0.026316724,78.1302,"OUT035","0","2","1",0,"test","0",9
"12922","FDS21","19.85","1",0.020918489,63.3194,"OUT045","0","2","1",0,"test","0",11
"12923","FDT34","9.3","0",0.0659527800739932,106.3964,"OUT013","2","3","1",0,"test","0",26
"12924","DRI25","19.6","0",0.033895032,54.7614,"OUT035","0","2","1",0,"test","1",9
"12925","FDT47","5.26","1",0.041022765,95.2068,"OUT010","0","3","0",0,"test","0",15
"12926","DRH39","20.7","0",0.092878183,75.167,"OUT045","0","2","1",0,"test","1",11
"12927","NCD54","21.1","0",0.029067775,144.7786,"OUT045","0","2","1",0,"test","2",11
"12928","FDU16","Medium","1",0.057992904,84.8908,"OUT027","1","3","3",0,"test","0",28
"12929","NCW29","14","0",0.028921492,129.631,"OUT045","0","2","1",0,"test","2",11
"12930","FDV25","Medium","0",0.04543117,221.1456,"OUT027","1","3","3",0,"test","0",28
"12931","FDM56","16.7","0",0.070178316,109.6912,"OUT035","0","2","1",0,"test","0",9
"12932","FDZ04","Medium","0",0.037771295,64.951,"OUT027","1","3","3",0,"test","0",28
"12933","FDG59","Small","0",0.075698157,37.2164,"OUT019","0","1","0",0,"test","0",28
"12934","FDI56","7.325","0",0.093574769,90.3146,"OUT045","0","2","1",0,"test","0",11
"12935","FDS33","6.67","1",0.123405255,88.4514,"OUT035","0","2","1",0,"test","0",9
"12936","FDC23","18","0",0.017934042,175.7686,"OUT049","1","1","1",0,"test","0",14
"12937","FDT11","5.94","1",0.029418033,185.8556,"OUT049","1","1","1",0,"test","0",14
"12938","FDG17","6.865","1",0.035912897,244.8486,"OUT045","0","2","1",0,"test","0",11
"12939","FDZ44","8.185","0",0.038807601,117.7808,"OUT045","0","2","1",0,"test","0",11
"12940","FDJ52","7.145","0",0.017772062,160.9578,"OUT013","2","3","1",0,"test","0",26
"12941","DRI23","18.85","0",0.137196951,159.4578,"OUT046","0","1","1",0,"test","1",16
"12942","DRE15","13.35","0",0.029769107,77.6012,"OUT010","0","3","0",0,"test","1",15
"12943","NCF07","9","0",0.031995886,101.6016,"OUT013","2","3","1",0,"test","2",26
"12944","NCR29","7.565","0",0.054725828,56.293,"OUT049","1","1","1",0,"test","2",14
"12945","FDE44","Small","0",0.300078353,48.1692,"OUT019","0","1","0",0,"test","0",28
"12946","FDT23","7.72","1",0.074717347,79.6986,"OUT035","0","2","1",0,"test","0",9
"12947","NCG06","16.35","0",0.029611916,259.0646,"OUT017","0","2","1",0,"test","2",6
"12948","NCU41","18.85","0",0.087129095,191.7846,"OUT010","0","3","0",0,"test","2",15
"12949","FDH46","6.935","1",0.041515796,102.8332,"OUT017","0","2","1",0,"test","0",6
"12950","FDV31","9.8","0",0.106628515,177.737,"OUT013","2","3","1",0,"test","0",26
"12951","NCT41","Medium","0",0.0659527800739932,153.7024,"OUT027","1","3","3",0,"test","2",28
"12952","FDE22","Medium","0",0.029429602,160.392,"OUT027","1","3","3",0,"test","0",28
"12953","FDC26","10.195","0",0.126639402,109.5886,"OUT045","0","2","1",0,"test","0",11
"12954","DRF51","15.75","0",0.166776273,36.5506,"OUT017","0","2","1",0,"test","1",6
"12955","NCY53","Small","0",0.102393277,113.1544,"OUT019","0","1","0",0,"test","2",28
"12956","FDY21","15.1","0",0.174462585,197.711,"OUT017","0","2","1",0,"test","0",6
"12957","FDL27","6.17","0",0.010622102,64.5826,"OUT013","2","3","1",0,"test","0",26
"12958","FDZ34","6.695","0",0.07599649,194.182,"OUT049","1","1","1",0,"test","0",14
"12959","NCF43","8.51","0",0.0869468,144.347,"OUT010","0","3","0",0,"test","2",15
"12960","FDC21","14.6","1",0.042950697,108.4254,"OUT035","0","2","1",0,"test","0",9
"12961","FDL26","18","0",0.073131911,156.0972,"OUT013","2","3","1",0,"test","0",26
"12962","FDT25","7.5","0",0.08494673,120.5072,"OUT010","0","3","0",0,"test","0",15
"12963","NCR30","20.6","0",0.0659527800739932,74.9696,"OUT046","0","1","1",0,"test","2",16
"12964","DRL23","Small","0",0.026795874,105.8938,"OUT019","0","1","0",0,"test","1",28
"12965","NCR05","10.1","0",0.054715771,197.8084,"OUT049","1","1","1",0,"test","2",14
"12966","NCE19","8.97","0",0.093393523,54.0956,"OUT018","1","3","2",0,"test","2",4
"12967","FDY07","11.8","0",0.0659527800739932,44.1402,"OUT035","0","2","1",0,"test","0",9
"12968","FDB10","10","0",0.0659527800739932,235.559,"OUT017","0","2","1",0,"test","0",6
"12969","FDP57","17.5","0",0.052400475,105.099,"OUT013","2","3","1",0,"test","0",26
"12970","FDU48","Small","0",0.096925504,131.3284,"OUT019","0","1","0",0,"test","0",28
"12971","FDH48","13.5","0",0.060468922,85.254,"OUT035","0","2","1",0,"test","0",9
"12972","FDO33","14.75","0",0.089305571,115.5518,"OUT035","0","2","1",0,"test","0",9
"12973","NCU29","7.685","0",0.025529117,147.876,"OUT045","0","2","1",0,"test","2",11
"12974","FDW35","10.6","0",0.011089224,41.8454,"OUT046","0","1","1",0,"test","0",16
"12975","FDH05","14.35","1",0.152170799,231.9984,"OUT010","0","3","0",0,"test","0",15
"12976","FDP26","7.785","0",0.0659527800739932,104.4306,"OUT049","1","1","1",0,"test","0",14
"12977","DRG27","8.895","0",0.105090817,41.5138,"OUT035","0","2","1",0,"test","1",9
"12978","FDQ33","13.35","0",0.091207161,151.8708,"OUT046","0","1","1",0,"test","0",16
"12979","FDH20","16.1","1",0.041759701,98.041,"OUT010","0","3","0",0,"test","0",15
"12980","FDV14","19.85","0",0.044497478,89.7856,"OUT046","0","1","1",0,"test","0",16
"12981","DRD01","12.1","1",0.061175535,54.8614,"OUT046","0","1","1",0,"test","1",16
"12982","NCI17","8.645","0",0.0659527800739932,96.441,"OUT049","1","1","1",0,"test","2",14
"12983","FDF39","14.85","1",0.032657896,263.191,"OUT010","0","3","0",0,"test","0",15
"12984","FDX37","16.2","0",0.063029339,100.47,"OUT046","0","1","1",0,"test","0",16
"12985","NCX17","21.25","0",0.113581951,234.93,"OUT035","0","2","1",0,"test","2",9
"12986","FDN03","9.8","1",0.015077408,250.9408,"OUT013","2","3","1",0,"test","0",26
"12987","NCS41","12.85","0",0.089454322,183.2608,"OUT010","0","3","0",0,"test","2",15
"12988","FDH34","8.63","0",0.031158308,184.2582,"OUT045","0","2","1",0,"test","0",11
"12989","NCX53","20.1","0",0.014998688,142.6154,"OUT018","1","3","2",0,"test","2",4
"12990","FDY31","5.98","0",0.043562851,147.9418,"OUT046","0","1","1",0,"test","0",16
"12991","FDD20","14.15","0",0.020831693,126.4046,"OUT017","0","2","1",0,"test","0",6
"12992","FDE51","5.925","1",0.096662969,45.3086,"OUT045","0","2","1",0,"test","0",11
"12993","FDV27","7.97","1",0.03999003,86.8514,"OUT046","0","1","1",0,"test","0",16
"12994","FDF16","7.3","0",0.086116086,148.4076,"OUT035","0","2","1",0,"test","0",9
"12995","FDZ02","6.905","1",0.038206735,96.1726,"OUT049","1","1","1",0,"test","0",14
"12996","NCK05","20.1","0",0.077611332,63.0536,"OUT045","0","2","1",0,"test","2",11
"12997","FDM12","Medium","1",0.069578418,190.2214,"OUT027","1","3","3",0,"test","0",28
"12998","NCA05","20.75","0",0.025233003,150.1734,"OUT018","1","3","2",0,"test","2",4
"12999","FDX33","9.195","1",0.117723097,159.5578,"OUT045","0","2","1",0,"test","0",11
"13000","FDM25","10.695","1",0.0659527800739932,176.1712,"OUT049","1","1","1",0,"test","0",14
"13001","FDE41","9.195","1",0.064274939,85.8566,"OUT018","1","3","2",0,"test","0",4
"13002","FDW14","8.3","1",0.038289031,88.4198,"OUT045","0","2","1",0,"test","0",11
"13003","NCD30","19.7","0",0.026849263,95.8726,"OUT046","0","1","1",0,"test","2",16
"13004","FDB23","19.2","1",0.009354173,226.0062,"OUT010","0","3","0",0,"test","0",15
"13005","FDF45","18.2","1",0.012204712,60.1904,"OUT046","0","1","1",0,"test","0",16
"13006","FDW20","20.75","0",0.024286028,124.873,"OUT017","0","2","1",0,"test","0",6
"13007","FDF47","20.85","0",0.097816206,222.7746,"OUT045","0","2","1",0,"test","0",11
"13008","NCR05","Small","0",0.095651539,200.4084,"OUT019","0","1","0",0,"test","2",28
"13009","DRB01","7.39","0",0.082239384,187.753,"OUT046","0","1","1",0,"test","1",16
"13010","FDE36","5.26","1",0.041737624,164.4868,"OUT013","2","3","1",0,"test","0",26
"13011","FDU56","16.85","0",0.044483108,184.2266,"OUT049","1","1","1",0,"test","0",14
"13012","FDB23","19.2","1",0.00559729,224.8062,"OUT049","1","1","1",0,"test","0",14
"13013","FDN48","13.35","0",0.065051711,91.1804,"OUT049","1","1","1",0,"test","0",14
"13014","FDS43","11.65","0",0.040481173,188.024,"OUT013","2","3","1",0,"test","0",26
"13015","NCN05","8.235","0",0.014447639,183.895,"OUT013","2","3","1",0,"test","2",26
"13016","NCL53","7.5","0",0.036291254,176.2028,"OUT049","1","1","1",0,"test","2",14
"13017","FDL56","14.1","0",0.125780608,86.9198,"OUT046","0","1","1",0,"test","0",16
"13018","FDH17","16.2","1",0.016721179,96.1726,"OUT018","1","3","2",0,"test","0",4
"13019","FDP37","15.6","0",0.143105952,126.7994,"OUT046","0","1","1",0,"test","0",16
"13020","FDG09","Small","1",0.083930246,188.9556,"OUT019","0","1","0",0,"test","0",28
"13021","FDA55","17.2","1",0.057104603,223.1088,"OUT045","0","2","1",0,"test","0",11
"13022","FDX31","20.35","1",0.014848655,234.3958,"OUT049","1","1","1",0,"test","0",14
"13023","FDJ41","6.85","0",0.022929688,261.4594,"OUT045","0","2","1",0,"test","0",11
"13024","DRC24","17.85","0",0.024871616,155.7998,"OUT045","0","2","1",0,"test","1",11
"13025","FDQ21","21.25","0",0.01941956,122.5756,"OUT035","0","2","1",0,"test","0",9
"13026","NCT54","8.695","0",0.119778027,93.9094,"OUT045","0","2","1",0,"test","2",11
"13027","FDH08","7.51","0",0.017456177,230.101,"OUT049","1","1","1",0,"test","0",14
"13028","FDY38","13.6","1",0.119661905,233.63,"OUT018","1","3","2",0,"test","0",4
"13029","DRM11","6.57","0",0.110586928,261.0278,"OUT010","0","3","0",0,"test","1",15
"13030","FDG32","19.85","0",0.176269152,221.6772,"OUT049","1","1","1",0,"test","0",14
"13031","NCH18","9.3","0",0.04466123,245.2802,"OUT046","0","1","1",0,"test","2",16
"13032","FDI20","19.1","0",0.038556468,211.2586,"OUT035","0","2","1",0,"test","0",9
"13033","FDA33","6.48","0",0.034037991,147.2076,"OUT018","1","3","2",0,"test","0",4
"13034","FDN45","19.35","0",0.118004487,223.3088,"OUT013","2","3","1",0,"test","0",26
"13035","FDT45","15.85","0",0.095930954,56.0956,"OUT010","0","3","0",0,"test","0",15
"13036","FDR32","6.78","1",0.085791732,228.9694,"OUT035","0","2","1",0,"test","0",9
"13037","FDA48","12.1","0",0.115523835,220.8114,"OUT017","0","2","1",0,"test","0",6
