"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"13053","FDA38","OUT027",5226.60516320902
"13054","FDT02","OUT045",676.551795052752
"13055","FDC11","OUT017",1465.87007738958
"13056","FDD08","OUT046",722.657002134595
"13057","NCS29","OUT046",4192.96071301431
"13058","DRI03","OUT010",887.00961563848
"13059","FDK48","OUT035",1240.5439475577
"13060","FDM52","OUT049",2427.28314018316
"13061","FDP49","OUT035",1039.73309804178
"13062","DRA24","OUT046",2712.74903809242
"13063","NCJ43","OUT049",2785.64407751747
"13064","FDE11","OUT045",3010.01808656126
"13065","FDP01","OUT049",2553.75515678622
"13066","FDQ59","OUT018",1141.5741879324
"13067","FDA43","OUT019",1166.71225657647
"13068","FDL14","OUT017",2554.20637540305
"13069","FDV50","OUT010",71.2405867981606
"13070","FDT01","OUT027",4826.79756811604
"13071","NCC42","OUT035",2279.09983456557
"13072","FDO28","OUT046",1949.64800723331
"13073","FDD32","OUT019",-555.449064391609
"13074","FDV45","OUT035",2992.83121895302
"13075","NCW17","OUT019",108.993581689962
"13076","NCJ17","OUT027",2839.32571198833
"13077","NCF18","OUT049",3065.87884523806
"13078","FDP01","OUT045",2536.6399678722
"13079","FDH24","OUT045",2542.75154015474
"13080","FDI38","OUT027",4799.93605707862
"13081","FDX03","OUT035",848.556437872167
"13082","FDY28","OUT046",3474.14155582663
"13083","FDN34","OUT018",2481.57522950413
"13084","FDJ02","OUT045",2463.10066888745
"13085","FDW40","OUT019",380.496597297907
"13086","FDX03","OUT017",828.329396428324
"13087","FDE17","OUT027",3918.85857919493
"13088","FDT58","OUT046",2706.94532703827
"13089","FDI38","OUT013",3387.66317402287
"13090","FDW22","OUT035",3626.46051345636
"13091","FDS15","OUT027",3251.72407458903
"13092","NCX06","OUT013",2932.80358365275
"13093","DRK47","OUT035",3679.20941960334
"13094","FDC23","OUT027",4271.49671364086
"13095","FDM56","OUT010",-188.315920861766
"13096","FDP21","OUT046",3109.51645934979
"13097","FDP58","OUT046",3506.17174783005
"13098","FDA27","OUT019",2154.03470961938
"13099","FDK41","OUT019",-530.134250147539
"13100","NCH42","OUT046",3689.03664989252
"13101","FDG29","OUT045",763.030176856506
"13102","FDW15","OUT018",2165.10293907375
"13103","FDD28","OUT018",693.962102104232
"13104","FDQ37","OUT049",3118.73988416215
"13105","FDC23","OUT035",2874.78309323422
"13106","FDV13","OUT035",1536.45011070451
"13107","FDK33","OUT046",3397.37827153495
"13108","FDO33","OUT013",1861.61369916464
"13109","FDN21","OUT017",2620.46694523452
"13110","NCW06","OUT027",4494.73479042523
"13111","FDI38","OUT035",3376.7716901685
"13112","FDC21","OUT027",3227.85305383276
"13113","NCS05","OUT046",2168.79088608844
"13114","NCN53","OUT049",678.107721317663
"13115","FDV40","OUT010",-696.907762778291
"13116","FDG60","OUT017",3727.32177156692
"13117","NCY30","OUT027",4345.0764667085
"13118","FDM40","OUT045",2295.15076991439
"13119","NCO30","OUT046",2954.01397049602
"13120","FDK10","OUT046",2973.82101793437
"13121","FDM36","OUT045",2839.64104870097
"13122","FDN10","OUT013",1931.01734613726
"13123","FDM46","OUT018",1229.53681730684
"13124","FDX50","OUT049",1836.26766030924
"13125","FDP33","OUT045",4058.8211978638
"13126","FDO12","OUT045",3132.70276646346
"13127","FDC28","OUT013",1819.19292547811
"13128","FDO31","OUT045",1409.02597331336
"13129","FDX45","OUT035",2510.60921537421
"13130","FDV21","OUT049",2057.9498108287
"13131","FDH04","OUT049",1568.55198140215
"13132","NCG54","OUT013",2736.9591446884
"13133","FDO13","OUT046",2633.36557397063
"13134","FDA09","OUT027",4348.75167063225
"13135","FDC38","OUT017",2179.68236994281
"13136","NCO42","OUT046",2341.74764969594
"13137","FDL45","OUT049",2028.38721179539
"13138","NCK31","OUT013",914.284880921037
"13139","FDM39","OUT017",2886.16624978831
"13140","FDC22","OUT010",1184.92292366702
"13141","FDF46","OUT046",1896.3357496924
"13142","FDQ37","OUT045",3089.17728512884
"13143","FDH41","OUT010",1460.37777981578
"13144","FDQ04","OUT046",727.775999546153
"13145","NCQ02","OUT027",4445.55818489645
"13146","FDJ57","OUT027",4471.54848331156
"13147","NCE07","OUT049",2288.92706485474
"13148","FDE56","OUT013",1088.86924948767
"13149","FDI20","OUT049",3363.18834778979
"13150","FDK36","OUT018",537.015819762658
"13151","FDP08","OUT027",4536.73557010627
"13152","FDF44","OUT017",2190.11340570881
"13153","NCU53","OUT017",2705.42985485625
"13154","FDF47","OUT035",3599.93808825865
"13155","FDS55","OUT010",469.563934320442
"13156","FDZ52","OUT010",-140.122660732412
"13157","FDL04","OUT018",1412.36126528642
"13158","NCM26","OUT035",2477.48354519425
"13159","FDX43","OUT049",2715.78921192802
"13160","FDP52","OUT049",3696.3153790458
"13161","DRK49","OUT045",745.423315242773
"13162","FDE38","OUT013",2674.31132955803
"13163","DRF13","OUT035",2360.95089165748
"13164","FDK41","OUT010",-539.469807737005
"13165","FDJ04","OUT027",3368.18504943159
"13166","FDZ44","OUT018",1618.03293453995
"13167","FDS11","OUT013",3663.76228973133
"13168","FDA55","OUT049",3649.75895334713
"13169","NCW53","OUT046",3119.80413772735
"13170","FDB49","OUT027",3105.13714931923
"13171","FDD23","OUT017",3079.99431439937
"13172","NCV42","OUT045",1812.92876633558
"13173","NCZ29","OUT018",1760.48420779761
"13174","FDQ26","OUT013",1055.21145252512
"13175","FDV08","OUT017",731.911651558286
"13176","FDC53","OUT049",1656.02293807689
"13177","FDV58","OUT010",1211.30199147629
"13178","NCP02","OUT019",-952.820291125797
"13179","DRI37","OUT045",986.227799557993
"13180","FDQ12","OUT049",3673.47738724341
"13181","FDE33","OUT046",1343.18539748738
"13182","FDX27","OUT045",1630.70812383282
"13183","FDM22","OUT017",954.197607554566
"13184","NCH30","OUT019",-88.8175480732364
"13185","FDC04","OUT017",3863.05766706523
"13186","FDO38","OUT046",1342.66250017634
"13187","FDV52","OUT027",3372.88405283765
"13188","FDB32","OUT013",1572.61595472007
"13189","FDV43","OUT018",496.642645040746
"13190","FDI24","OUT018",2546.2394189878
"13191","FDR40","OUT017",1424.05310917987
"13192","FDW02","OUT049",2090.12336022057
"13193","FDE44","OUT049",855.200136937305
"13194","FDL38","OUT046",1543.16548846386
"13195","NCT54","OUT010",-366.96426274632
"13196","DRJ39","OUT010",1558.3202263394
"13197","FDW55","OUT049",4020.07562810102
"13198","DRF13","OUT019",388.204549928244
"13199","NCW17","OUT049",2117.52622751215
"13200","FDP13","OUT035",781.240843947057
"13201","FDS08","OUT018",2487.11422092118
"13202","NCP17","OUT035",1075.32636119186
"13203","NCO53","OUT035",2935.34285531709
"13204","FDH19","OUT045",2807.95917200882
"13205","FDJ04","OUT017",1965.24772396531
"13206","FDG10","OUT049",1038.13671769399
"13207","FDA40","OUT010",-447.187714879101
"13208","FDI53","OUT045",2671.31160980531
"13209","FDU09","OUT010",-937.148895699581
"13210","FDK60","OUT045",1681.48110970939
"13211","FDR43","OUT017",642.813089924421
"13212","FDW22","OUT017",3575.11494671429
"13213","DRP47","OUT010",2062.28474354408
"13214","DRG48","OUT010",407.899464589488
"13215","FDA14","OUT035",2375.44590074139
"13216","FDU49","OUT013",1520.39917535569
"13217","FDK28","OUT045",4099.2348266686
"13218","FDT19","OUT046",2853.11225830257
"13219","NCQ42","OUT045",2050.12972542126
"13220","FDD03","OUT045",3748.61306657596
"13221","NCM53","OUT013",1786.55892799786
"13222","NCX53","OUT045",2292.03891738457
"13223","FDV14","OUT027",2837.19720485793
"13224","NCZ54","OUT017",2613.17898660967
"13225","FDB39","OUT013",963.461486449814
"13226","DRC24","OUT046",2489.39882853094
"13227","FDY36","OUT013",1254.58773802479
"13228","FDN01","OUT035",2849.39660029593
"13229","DRH25","OUT046",921.532385462992
"13230","FDV08","OUT046",783.25721830035
"13231","NCP53","OUT049",3818.01671354858
"13232","FDU52","OUT010",575.20510400284
"13233","NCI42","OUT045",3321.75091950268
"13234","FDZ14","OUT035",2024.85536526008
"13235","FDF11","OUT046",3896.29547002229
"13236","FDQ13","OUT018",1107.84471227562
"13237","FDO32","OUT010",-1135.64473910537
"13238","DRJ37","OUT018",2158.27542853729
"13239","FDY43","OUT046",2717.30468411005
"13240","NCT41","OUT017",2484.7715038191
"13241","NCV17","OUT045",2163.63143459399
"13242","FDM04","OUT027",2380.5142810774
"13243","DRB48","OUT018",421.046517619811
"13244","FDM24","OUT013",2529.92459011285
"13245","FDT37","OUT049",4054.68554585167
"13246","NCO05","OUT010",-346.286002685652
"13247","FDL13","OUT046",3793.23402608711
"13248","FDL15","OUT017",2479.57159824176
"13249","FDB11","OUT018",3249.57099222059
"13250","FDL14","OUT019",620.35819029659
"13251","FDY10","OUT019",-78.9903177840581
"13252","FDJ40","OUT049",1875.72916832595
"13253","NCW18","OUT046",3792.09809382769
"13254","NCY06","OUT013",2109.7061421047
"13255","DRE13","OUT018",1108.29593089245
"13256","FDA26","OUT045",3532.12159216227
"13257","NCE19","OUT010",-1037.78320074753
"13258","FDE33","OUT035",1400.75466928909
"13259","DRL59","OUT027",2325.9851831113
"13260","FDY07","OUT046",809.627056638062
"13261","FDF57","OUT018",2483.62282846875
"13262","FDM58","OUT035",1865.82102987099
"13263","FDP26","OUT027",3113.29632056639
"13264","FDY32","OUT046",2668.66020536387
"13265","FDD51","OUT010",-1125.24492795071
"13266","FDU22","OUT018",1630.97201735895
"13267","FDZ49","OUT018",3279.245724031
"13268","NCI42","OUT017",3338.8661084167
"13269","FDT04","OUT027",2094.96747500237
"13270","NCU41","OUT045",3064.85504575575
"13271","FDS56","OUT045",4245.9338847155
"13272","NCN42","OUT017",2398.25266793245
"13273","FDK34","OUT046",3809.70495544143
"13274","FDB03","OUT017",3890.07176496264
"13275","DRJ25","OUT035",867.647547056594
"13276","FDT25","OUT027",3425.67341306752
"13277","FDN20","OUT013",2720.41653663987
"13278","FDP09","OUT013",3419.6933660263
"13279","FDM20","OUT019",1924.99292178086
"13280","NCG55","OUT046",1879.75268756097
"13281","NCP14","OUT045",1725.91825774922
"13282","NCH06","OUT046",3924.68168271329
"13283","FDV52","OUT013",1980.83821122575
"13284","NCL07","OUT035",731.952105641174
"13285","DRJ11","OUT027",4467.83282530492
"13286","DRO59","OUT013",1263.35071474876
"13287","FDW15","OUT010",487.734147328104
"13288","NCQ30","OUT035",1984.37005776106
"13289","NCN54","OUT019",-690.232839101823
"13290","FDY01","OUT027",3361.00922358385
"13291","FDX39","OUT035",3465.37857910265
"13292","FDH53","OUT027",2837.84146441764
"13293","FDA57","OUT035",749.067294555195
"13294","NCC07","OUT010",-199.126496550368
"13295","FDU28","OUT013",3077.37413456926
"13296","FDK36","OUT010",-1104.56666789004
"13297","FDR36","OUT018",506.04988132443
"13298","NCQ17","OUT035",2505.94143657947
"13299","FDS28","OUT019",-950.168886684357
"13300","FDE08","OUT045",2408.07989822163
"13301","FDU22","OUT046",1968.35957649513
"13302","FDG41","OUT045",1859.10565211164
"13303","FDO31","OUT010",-596.394819979008
"13304","FDM21","OUT019",2126.48848493937
"13305","FDU40","OUT017",3095.40099018849
"13306","FDV36","OUT018",1735.05726077644
"13307","FDT10","OUT027",2473.70804064051
"13308","FDX38","OUT045",896.217571218921
"13309","NCU30","OUT027",4048.25863685648
"13310","NCV06","OUT049",3101.62469524813
"13311","FDT16","OUT035",4225.74729735455
"13312","NCP41","OUT027",3185.32014736912
"13313","FDZ56","OUT017",2726.64024169951
"13314","FDC22","OUT035",3137.44222395241
"13315","FDU10","OUT035",747.583046984501
"13316","FDS46","OUT045",1976.66210513072
"13317","FDO08","OUT049",2735.55580528349
"13318","NCV42","OUT018",1481.76491225904
"13319","FDP33","OUT035",4052.59749280416
"13320","FDJ12","OUT046",3365.34807953152
"13321","FDH04","OUT045",1537.43345610393
"13322","NCU54","OUT013",3386.03556906375
"13323","FDO36","OUT010",948.674085369433
"13324","FDT37","OUT027",5477.84991276179
"13325","FDD14","OUT010",1035.19292125608
"13326","FDA16","OUT013",3529.47018772083
"13327","NCS42","OUT019",-422.896700117341
"13328","FDP10","OUT019",-235.444927425921
"13329","FDQ28","OUT049",2531.93173499458
"13330","FDK57","OUT010",2.3286125252514
"13331","FDK02","OUT013",1940.84457642644
"13332","FDW47","OUT018",1656.31805621435
"13333","NCC42","OUT018",1943.2682016943
"13334","FDQ37","OUT018",2790.68788261544
"13335","FDL40","OUT046",1579.82300517914
"13336","DRE13","OUT010",-483.496916283096
"13337","FDQ34","OUT027",3126.23540338539
"13338","NCB54","OUT046",2099.38723911581
"13339","FDS48","OUT049",2425.15463305276
"13340","FDO15","OUT045",1273.78175051476
"13341","NCT30","OUT013",813.230581867596
"13342","FDU49","OUT027",2881.32649166937
"13343","FDE21","OUT046",1891.13584411506
"13344","FDS49","OUT019",-639.951525924959
"13345","FDT38","OUT027",2828.96635491655
"13346","FDZ01","OUT045",1740.48494552735
"13347","FDC41","OUT035",1279.93377688019
"13348","DRG13","OUT010",671.510716095773
"13349","NCZ42","OUT018",3457.82238722134
"13350","NCM07","OUT045",1423.44930370305
"13351","NCV17","OUT018",1813.79646533852
"13352","DRK39","OUT035",1381.97142133305
"13353","FDS37","OUT018",1555.30421124379
"13354","FDV12","OUT019",-304.776895704325
"13355","NCG19","OUT018",3444.39163170262
"13356","FDS51","OUT013",1075.36681527475
"13357","NCO14","OUT046",773.349079845396
"13358","FDC38","OUT046",2185.90607500246
"13359","FDN15","OUT046",2285.85566640781
"13360","NCH42","OUT013",3651.69441953465
"13361","FDQ22","OUT046",688.918297006265
"13362","FDC05","OUT013",3190.26280879361
"13363","FDZ31","OUT013",3138.50647751761
"13364","DRJ23","OUT049",3060.22772104391
"13365","FDC52","OUT035",2505.56189665687
"13366","DRD12","OUT010",-468.018561799761
"13367","FDV55","OUT017",2368.73052298203
"13368","FDD32","OUT046",1421.96505613236
"13369","FDR01","OUT049",3280.46607807556
"13370","FDY08","OUT019",368.089641261506
"13371","FDQ45","OUT045",3029.75345530539
"13372","DRN11","OUT027",3752.99673326938
"13373","NCS05","OUT018",1865.6337047803
"13374","FDY32","OUT035",2635.98575380074
"13375","NCD31","OUT045",2669.15187806358
"13376","NCE06","OUT049",2616.82296592209
"13377","NCP14","OUT046",1701.02343751065
"13378","NCF18","OUT019",1116.4713974825
"13379","FDF14","OUT018",2126.09264967387
"13380","FDB22","OUT017",2512.73772250461
"13381","NCH54","OUT049",2582.63304217694
"13382","FDU27","OUT035",922.668317722409
"13383","FDS58","OUT027",4024.99142157704
"13384","NCU29","OUT035",2350.55108050281
"13385","FDJ57","OUT013",3046.82819013652
"13386","FDL56","OUT049",1447.23941629354
"13387","FDH60","OUT035",3195.46271437094
"13388","FDN24","OUT018",610.022991964812
"13389","FDD02","OUT017",1973.02735528986
"13390","FDP15","OUT017",4118.97019541273
"13391","FDB28","OUT027",4576.05372073454
"13392","DRC49","OUT045",2351.1236613683
"13393","NCG30","OUT018",1694.64363197164
"13394","FDJ14","OUT049",1387.2430056046
"13395","FDL52","OUT045",728.37980502297
"13396","NCG19","OUT027",5144.2624334174
"13397","NCN41","OUT035",2025.31581334846
"13398","FDW22","OUT013",3628.01643972127
"13399","FDI02","OUT013",1896.40742838661
"13400","FDV51","OUT045",2669.64355076329
"13401","FDV48","OUT046",1391.41911169962
"13402","NCL17","OUT019",337.431564051668
"13403","FDP46","OUT045",1491.78869711047
"13404","FDU10","OUT045",708.684890361726
"13405","FDT37","OUT010",2128.61699206977
"13406","FDI27","OUT035",879.674963170387
"13407","FDN51","OUT046",4218.9914655123
"13408","FDW07","OUT035",1511.02316368333
"13409","FDN45","OUT049",3581.79909986232
"13410","DRN37","OUT027",4083.96403278366
"13411","DRF48","OUT049",3029.14964982857
"13412","FDP38","OUT019",-1062.59711282033
"13413","NCX18","OUT027",4552.22315406116
"13414","FDK45","OUT018",1558.9886446391
"13415","FDZ37","OUT049",1498.08408086433
"13416","FDS50","OUT018",3253.78755239849
"13417","NCR54","OUT018",2818.12197451835
"13418","NCS17","OUT035",1572.08382793747
"13419","FDV31","OUT046",2875.84734679942
"13420","DRE27","OUT017",1595.87394052796
"13421","FDN60","OUT013",2585.25322200705
"13422","FDK26","OUT013",3032.29272696973
"13423","FDX37","OUT018",1334.68631428953
"13424","FDW31","OUT046",3227.56458506859
"13425","FDX26","OUT018",2633.24992757415
"13426","DRL49","OUT019",352.990826700778
"13427","FDU49","OUT017",1497.06028138202
"13428","FDY58","OUT046",3660.53830442441
"13429","FDN03","OUT045",4020.56730080073
"13430","NCV06","OUT010",1130.43427978381
"13431","FDH53","OUT045",1439.57191774609
"13432","FDG31","OUT018",799.643725869519
"13433","NCC06","OUT045",2110.27872297019
"13434","FDS13","OUT049",4241.19442722655
"13435","FDP16","OUT035",3942.32899840991
"13436","FDA35","OUT013",2034.68259554926
"13437","DRP47","OUT018",3722.53834637571
"13438","FDY28","OUT010",1532.51373939562
"13439","FDY20","OUT035",1566.99605513724
"13440","NCH30","OUT017",1835.69507944375
"13441","NCR29","OUT019",-977.142530498886
"13442","NCP05","OUT013",2431.87001081212
"13443","NCF30","OUT019",81.5594897870506
"13444","FDA08","OUT035",2729.33210022384
"13445","FDN51","OUT027",5606.36952832947
"13446","FDH12","OUT046",1766.33188655402
"13447","FDY39","OUT017",2986.18751988788
"13448","NCO53","OUT045",2958.68174929075
"13449","FDB40","OUT046",2419.04306077023
"13450","FDH02","OUT049",1546.7690136934
"13451","FDY11","OUT027",2549.29493858989
"13452","FDQ09","OUT019",-91.9698546859458
"13453","FDP16","OUT013",3948.55270346956
"13454","NCF55","OUT018",304.933858088529
"13455","FDY09","OUT027",4250.28632679759
"13456","FDY39","OUT045",2984.63159362297
"13457","NCU53","OUT049",2652.52836184927
"13458","NCT41","OUT049",2467.65631490507
"13459","FDJ45","OUT046",659.96873292133
"13460","FDR28","OUT013",2694.61004969609
"13461","FDN08","OUT013",1999.50932640468
"13462","FDJ07","OUT049",1882.82408600791
"13463","FDZ09","OUT027",4060.17392019317
"13464","FDQ14","OUT017",2444.3578750143
"13465","FDY12","OUT027",2337.48047244249
"13466","FDK57","OUT046",1981.29865931413
"13467","FDD20","OUT049",2019.58378098853
"13468","FDS36","OUT018",1556.4805975861
"13469","FDI40","OUT049",1747.28123145248
"13470","FDJ40","OUT045",1869.5054632663
"13471","FDE08","OUT013",2390.96470930761
"13472","DRK01","OUT013",1595.42272191113
"13473","FDC58","OUT049",773.881206627996
"13474","FDE50","OUT046",3090.35367147115
"13475","FDX48","OUT035",2528.81988246476
"13476","DRM35","OUT018",2543.08711237509
"13477","FDG41","OUT013",1846.65824199235
"13478","FDB52","OUT046",4083.71601810238
"13479","FDV19","OUT045",2618.94224358093
"13480","DRG48","OUT017",2352.63913355032
"13481","FDI26","OUT013",2908.48134427966
"13482","FDU11","OUT019",25.1353797163172
"13483","FDF59","OUT019",132.372929746515
"13484","FDR07","OUT049",1610.44985777765
"13485","NCE06","OUT017",2619.93481845192
"13486","FDE10","OUT046",2216.03202542969
"13487","NCO55","OUT046",1796.91828506964
"13488","FDZ13","OUT013",945.966757613186
"13489","FDT50","OUT017",1659.20646930093
"13490","FDH12","OUT010",-215.750012764677
"13491","FDD21","OUT045",1963.2718036949
"13492","NCM05","OUT013",4196.60469232673
"13493","FDK04","OUT013",1023.07835721615
"13494","FDN33","OUT017",1650.93516527666
"13495","NCM18","OUT010",-881.820263805377
"13496","DRC25","OUT049",1431.18848094472
"13497","FDT47","OUT017",1651.91851067609
"13498","FDD45","OUT027",2995.24819484759
"13499","NCD07","OUT018",1549.12096026704
"13500","NCY54","OUT010",850.28042022899
"13501","FDL12","OUT049",1096.68933489512
"13502","FDL02","OUT017",1789.70200513902
"13503","FDC60","OUT035",1557.70095163066
"13504","FDR37","OUT017",2967.02473200924
"13505","FDY16","OUT017",3024.55354972806
"13506","FDU26","OUT045",2023.33989307805
"13507","FDN24","OUT013",925.627583392238
"13508","FDH44","OUT013",2470.880300212
"13509","FDE23","OUT010",-1086.35600079949
"13510","FDW60","OUT017",2890.90570727726
"13511","FDQ55","OUT049",1962.7396769123
"13512","FDV32","OUT027",2466.34840332145
"13513","FDV03","OUT010",566.933799978573
"13514","FDY14","OUT010",2281.42762239921
"13515","NCL55","OUT027",5445.21591528155
"13516","DRF25","OUT017",701.93828799104
"13517","FDX03","OUT046",847.000511607256
"13518","FDF40","OUT045",4006.07229171682
"13519","FDX24","OUT010",-441.076142596562
"13520","FDA25","OUT049",1752.93235564664
"13521","FDH21","OUT018",2241.64195781123
"13522","FDB47","OUT010",1415.37728038202
"13523","FDT34","OUT019",-217.7976117293
"13524","FDS39","OUT010",331.207858992024
"13525","NCU05","OUT046",1323.41880413192
"13526","FDE02","OUT049",1558.61261833587
"13527","FDL25","OUT035",1572.15550663169
"13528","FDC50","OUT049",1565.32799609523
"13529","FDZ32","OUT049",1810.46117336546
"13530","FDV14","OUT045",1454.48692083549
"13531","FDR07","OUT045",1608.89393151273
"13532","FDB26","OUT049",969.756870203676
"13533","NCR50","OUT045",2474.37169266443
"13534","FDP01","OUT018",2216.36759765004
"13535","FDH57","OUT045",2131.98078251317
"13536","FDM60","OUT027",2171.19863251145
"13537","FDA45","OUT017",2816.7221487328
"13538","FDU55","OUT017",4128.22484483642
"13539","FDH40","OUT035",1445.30395010602
"13540","FDG40","OUT019",-1343.36400732352
"13541","FDT12","OUT049",3635.71516288005
"13542","DRL59","OUT045",929.27156270466
"13543","FDT47","OUT018",1361.20873948724
"13544","FDI60","OUT017",1162.4894566382
"13545","DRF51","OUT027",2086.6961709781
"13546","NCK31","OUT049",889.39006068246
"13547","FDB08","OUT045",2592.99239924872
"13548","FDM44","OUT035",1684.97250216182
"13549","FDD46","OUT018",2145.78756433512
"13550","FDR27","OUT019",220.43846242651
"13551","FDV56","OUT010",-116.17996128193
"13552","FDM02","OUT049",1494.97222833451
"13553","FDU45","OUT018",1581.2945096589
"13554","FDZ10","OUT017",2052.21777846877
"13555","NCK31","OUT010",-1078.68850225204
"13556","FDR27","OUT035",2241.41851836798
"13557","FDF33","OUT013",1785.49467443267
"13558","FDJ36","OUT046",1772.13559760817
"13559","FDP33","OUT049",4066.60082918836
"13560","FDG17","OUT046",3964.6753175126
"13561","FDG47","OUT027",5601.13839814081
"13562","NCW29","OUT046",2099.34678503293
"13563","DRH59","OUT017",1225.02513899148
"13564","FDR32","OUT017",3720.71852658467
"13565","FDP48","OUT035",2980.49594161084
"13566","FDG17","OUT035",3960.00753871786
"13567","DRJ59","OUT017",725.236727881818
"13568","FDY48","OUT027",3108.66899585455
"13569","FDB02","OUT046",2878.45829715797
"13570","FDN10","OUT019",-24.6138066779479
"13571","NCD55","OUT035",753.69461926704
"13572","FDX34","OUT013",1997.88172144555
"13573","FDZ38","OUT045",2759.23378509687
"13574","DRF37","OUT049",4182.10968324282
"13575","DRL47","OUT019",78.4476372572285
"13576","FDL27","OUT035",1098.13312838292
"13577","NCP53","OUT035",3782.23040945563
"13578","FDT03","OUT019",1003.05059647554
"13579","FDJ28","OUT035",3085.57375989931
"13580","FDF40","OUT018",3684.24399522975
"13581","FDA32","OUT035",3471.49015138519
"13582","NCP02","OUT017",1010.59049301397
"13583","FDZ31","OUT045",3166.51315028601
"13584","NCQ29","OUT013",4181.1263378434
"13585","FDP57","OUT010",-225.536788970968
"13586","FDL32","OUT027",3312.32429075478
"13587","DRB01","OUT035",3084.59041449988
"13588","FDJ40","OUT046",1860.16990567684
"13589","FDO24","OUT018",2249.42158913578
"13590","FDO11","OUT018",3679.57621643502
"13591","FDA56","OUT035",1971.92264764177
"13592","FDF02","OUT045",1736.31806890389
"13593","FDA10","OUT013",2007.17682495213
"13594","NCI55","OUT017",1996.81746788035
"13595","FDZ40","OUT010",-1031.02736890528
"13596","FDV08","OUT049",750.582766737218
"13597","FDN48","OUT013",1502.63972688196
"13598","FDU57","OUT017",2491.55856027267
"13599","DRF49","OUT013",1881.84074060849
"13600","FDS02","OUT035",3185.63548408177
"13601","FDS43","OUT046",3003.23103010769
"13602","FDT16","OUT013",4183.73728820195
"13603","FDX19","OUT027",5138.57085514035
"13604","FDK15","OUT046",1638.37562238027
"13605","DRA12","OUT049",2295.15076991439
"13606","FDY35","OUT017",855.803942414123
"13607","NCU42","OUT013",2735.97579928898
"13608","FDD26","OUT013",3027.13327547528
"13609","FDR11","OUT018",2326.67654612717
"13610","NCP53","OUT045",3822.68449234331
"13611","FDP34","OUT045",2541.72774067243
"13612","NCV41","OUT019",-153.593870334012
"13613","FDN20","OUT018",2372.13749364931
"13614","FDZ16","OUT018",2830.64106333185
"13615","FDZ28","OUT049",2127.42513649554
"13616","NCL55","OUT013",4046.94636861
"13617","NCJ17","OUT046",1425.49690266767
"13618","FDT37","OUT046",4081.13629235516
"13619","FDV51","OUT049",2711.65355991589
"13620","FDZ28","OUT035",2156.98773552885
"13621","FDN27","OUT013",1933.63752596737
"13622","FDS14","OUT019",602.679649988639
"13623","FDZ58","OUT045",2007.17682495213
"13624","FDD46","OUT046",2518.96142756425
"13625","FDJ03","OUT035",906.044801508099
"13626","FDU03","OUT010",997.390242809829
"13627","FDA33","OUT027",3811.54935047051
"13628","NCW53","OUT035",3074.68227604493
"13629","NCC55","OUT017",676.511340969864
"13630","FDP52","OUT019",1765.57904646917
"13631","FDE39","OUT049",1975.60708103708
"13632","FDB44","OUT035",3375.63575790908
"13633","FDG59","OUT013",684.782644994131
"13634","FDI05","OUT013",1306.9478747776
"13635","FDF59","OUT045",2097.33964015119
"13636","FDM39","OUT019",944.538433357299
"13637","FDB14","OUT013",1571.09125306649
"13638","NCS05","OUT019",230.274922187246
"13639","DRJ35","OUT045",1065.53958498557
"13640","FDO31","OUT019",-573.055926005343
"13641","FDA31","OUT046",2802.26759373178
"13642","FDX40","OUT049",698.78598137833
"13643","FDW56","OUT045",3087.12968616422
"13644","FDH09","OUT018",572.721215689836
"13645","FDA52","OUT019",935.274554462051
"13646","FDF20","OUT019",1218.01736923565
"13647","FDE40","OUT046",1105.9844384017
"13648","NCU17","OUT046",1659.58600922354
"13649","NCP14","OUT035",1755.48085678253
"13650","FDN25","OUT027",2425.51478051116
"13651","FDU39","OUT049",1023.03790313326
"13652","NCM05","OUT017",4223.05543883022
"13653","FDU07","OUT017",2429.2902850649
"13654","FDF28","OUT049",2115.55030724174
"13655","FDR57","OUT049",2621.60287749393
"13656","FDJ33","OUT013",2069.93677285961
"13657","DRH23","OUT035",967.105465762236
"13658","FDQ52","OUT046",3977.54272163738
"13659","DRK13","OUT035",3172.58426848566
"13660","FDP09","OUT046",3397.91039831755
"13661","FDR08","OUT027",3204.44248116488
"13662","FDV50","OUT045",2006.64469816953
"13663","FDT13","OUT049",3054.53614276686
"13664","FDJ27","OUT027",3121.14763058516
"13665","FDH21","OUT046",2543.24321285445
"13666","FDW14","OUT027",2918.13659524463
"13667","FDL52","OUT049",765.722035380834
"13668","FDW28","OUT017",3162.26536549677
"13669","FDL40","OUT049",1614.05338300718
"13670","FDE24","OUT046",2310.1779057809
"13671","FDX35","OUT049",3697.9117593936
"13672","FDP46","OUT017",1476.22943446136
"13673","FDX56","OUT045",3362.7683537843
"13674","FDQ45","OUT049",3035.97716036504
"13675","FDK50","OUT027",4007.31288126909
"13676","FDY26","OUT045",3438.39570581656
"13677","FDQ09","OUT017",1879.22056077838
"13678","FDN39","OUT049",2779.57295931782
"13679","FDP13","OUT017",787.464549006701
"13680","FDR51","OUT013",2485.33485521302
"13681","FDZ49","OUT010",1597.20915349062
"13682","FDL28","OUT018",3405.07348107435
"13683","FDZ10","OUT035",2055.32963099859
"13684","FDK38","OUT013",2404.96804569181
"13685","DRL49","OUT027",3727.11856763138
"13686","FDR15","OUT013",2537.62331327162
