"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"12727","FDA34","OUT035",2785.65930300142
"12728","FDA35","OUT045",1716.21377910448
"12729","FDQ07","OUT035",3845.93034739677
"12730","FDU32","OUT045",1716.21377910448
"12731","FDU26","OUT013",1716.21377910448
"12732","FDU13","OUT010",471.306846691177
"12733","FDO09","OUT035",3845.93034739677
"12734","FDW03","OUT019",207.130503525046
"12735","FDB38","OUT013",2785.65930300142
"12736","FDL26","OUT010",471.306846691177
"12737","NCN43","OUT045",1716.21377910448
"12738","FDH08","OUT045",3845.93034739677
"12739","NCC31","OUT019",471.306846691177
"12740","FDH14","OUT035",1716.21377910448
"12741","FDL40","OUT017",1716.21377910448
"12742","FDD20","OUT035",1716.21377910448
"12743","NCV53","OUT035",3845.93034739677
"12744","FDD16","OUT045",858.366593729903
"12745","FDP24","OUT035",1716.21377910448
"12746","FDQ25","OUT045",2785.65930300142
"12747","FDM38","OUT035",858.366593729903
"12748","NCT18","OUT010",471.306846691177
"12749","FDM34","OUT049",1716.21377910448
"12750","DRH37","OUT010",471.306846691177
"12751","NCE07","OUT013",1716.21377910448
"12752","FDG12","OUT013",1716.21377910448
"12753","FDB59","OUT010",471.306846691177
"12754","FDS10","OUT018",2785.65930300142
"12755","FDN21","OUT010",471.306846691177
"12756","FDM02","OUT045",1716.21377910448
"12757","FDO44","OUT049",1716.21377910448
"12758","NCN17","OUT017",1716.21377910448
"12759","FDH16","OUT018",1716.21377910448
"12760","FDL44","OUT046",2785.65930300142
"12761","FDY47","OUT017",1716.21377910448
"12762","DRI39","OUT046",858.366593729903
"12763","NCX54","OUT018",1716.21377910448
"12764","FDE59","OUT046",858.366593729903
"12765","FDO46","OUT045",2785.65930300142
"12766","DRE13","OUT046",1716.21377910448
"12767","FDW14","OUT013",1716.21377910448
"12768","FDF35","OUT046",1716.21377910448
"12769","FDO50","OUT019",207.130503525046
"12770","DRF49","OUT017",1716.21377910448
"12771","FDT60","OUT049",1716.21377910448
"12772","FDP38","OUT045",858.366593729903
"12773","FDA31","OUT027",4117.31771263158
"12774","FDY52","OUT010",207.130503525046
"12775","FDD03","OUT027",5669.16335142856
"12776","FDN52","OUT018",1716.21377910448
"12777","FDU20","OUT010",207.130503525046
"12778","FDD22","OUT035",1716.21377910448
"12779","NCB55","OUT019",207.130503525046
"12780","FDN27","OUT045",1716.21377910448
"12781","FDD16","OUT013",1716.21377910448
"12782","FDW48","OUT046",1716.21377910448
"12783","DRN35","OUT045",858.366593729903
"12784","FDX25","OUT049",2785.65930300142
"12785","DRD49","OUT049",3845.93034739677
"12786","FDE21","OUT019",207.130503525046
"12787","FDN44","OUT035",2785.65930300142
"12788","DRC01","OUT049",858.366593729903
"12789","NCK30","OUT046",3845.93034739677
"12790","FDU39","OUT013",858.366593729903
"12791","FDB49","OUT013",1716.21377910448
"12792","FDS12","OUT045",1716.21377910448
"12793","FDR57","OUT018",2785.65930300142
"12794","FDX22","OUT027",5669.16335142856
"12795","FDC60","OUT013",1716.21377910448
"12796","NCE42","OUT049",3845.93034739677
"12797","NCK42","OUT049",3845.93034739677
"12798","DRE01","OUT017",3845.93034739677
"12799","FDE57","OUT018",1716.21377910448
"12800","DRK59","OUT019",471.306846691177
"12801","FDB10","OUT027",5669.16335142856
"12802","FDQ25","OUT046",2785.65930300142
"12803","FDY26","OUT017",3845.93034739677
"12804","FDG28","OUT049",3845.93034739677
"12805","FDM14","OUT049",1716.21377910448
"12806","NCH29","OUT049",1716.21377910448
"12807","FDD48","OUT049",1716.21377910448
"12808","FDC17","OUT045",3845.93034739677
"12809","DRH49","OUT027",2846.40082251656
"12810","FDN44","OUT018",2785.65930300142
"12811","FDC29","OUT045",1716.21377910448
"12812","DRK01","OUT019",207.130503525046
"12813","FDD48","OUT017",1716.21377910448
"12814","FDB59","OUT013",2785.65930300142
"12815","FDY45","OUT010",471.306846691177
"12816","FDX60","OUT035",1716.21377910448
"12817","FDT09","OUT010",207.130503525046
"12818","DRB24","OUT018",2785.65930300142
"12819","FDL13","OUT035",3845.93034739677
"12820","FDN16","OUT035",1716.21377910448
"12821","FDK57","OUT013",1716.21377910448
"12822","FDO22","OUT027",2846.40082251656
"12823","FDC57","OUT010",471.306846691177
"12824","FDZ13","OUT027",858.366593729903
"12825","FDW27","OUT013",2785.65930300142
"12826","FDX10","OUT049",858.366593729903
"12827","FDY08","OUT018",1716.21377910448
"12828","FDA49","OUT017",1716.21377910448
"12829","FDC32","OUT018",1716.21377910448
"12830","FDO04","OUT035",858.366593729903
"12831","NCZ54","OUT013",2785.65930300142
"12832","FDY40","OUT045",858.366593729903
"12833","FDW36","OUT045",1716.21377910448
"12834","FDE11","OUT017",2785.65930300142
"12835","DRE37","OUT045",2785.65930300142
"12836","NCK19","OUT017",2785.65930300142
"12837","FDT19","OUT035",2785.65930300142
"12838","FDE56","OUT045",858.366593729903
"12839","FDZ57","OUT010",207.130503525046
"12840","FDB35","OUT035",1716.21377910448
"12841","FDF09","OUT010",207.130503525046
"12842","FDO34","OUT046",2785.65930300142
"12843","FDA55","OUT046",3845.93034739677
"12844","NCM18","OUT035",858.366593729903
"12845","FDJ20","OUT019",207.130503525046
"12846","DRQ35","OUT019",207.130503525046
"12847","FDG02","OUT013",2785.65930300142
"12848","NCU29","OUT018",2785.65930300142
"12849","FDL27","OUT027",858.366593729903
"12850","NCA54","OUT035",2785.65930300142
"12851","FDJ32","OUT035",858.366593729903
"12852","FDB21","OUT019",471.306846691177
"12853","FDR46","OUT035",2785.65930300142
"12854","FDZ32","OUT046",1716.21377910448
"12855","DRF36","OUT017",2785.65930300142
"12856","NCU54","OUT017",3845.93034739677
"12857","NCI31","OUT017",858.366593729903
"12858","DRA59","OUT035",2785.65930300142
"12859","NCC55","OUT045",858.366593729903
"12860","FDE44","OUT018",858.366593729903
"12861","NCN26","OUT018",1716.21377910448
"12862","FDC11","OUT049",1716.21377910448
"12863","FDV24","OUT035",2785.65930300142
"12864","FDR40","OUT019",207.130503525046
"12865","NCQ17","OUT049",2785.65930300142
"12866","FDC46","OUT045",2785.65930300142
"12867","NCM18","OUT046",858.366593729903
"12868","FDK16","OUT046",1716.21377910448
"12869","FDI28","OUT017",1716.21377910448
"12870","FDS11","OUT018",3845.93034739677
"12871","DRD13","OUT046",858.366593729903
"12872","FDL36","OUT035",1716.21377910448
"12873","FDI27","OUT013",858.366593729903
"12874","FDJ53","OUT019",207.130503525046
"12875","FDS44","OUT045",3845.93034739677
"12876","FDE28","OUT046",3845.93034739677
"12877","FDQ33","OUT018",2785.65930300142
"12878","FDB37","OUT017",3845.93034739677
"12879","FDQ31","OUT045",1716.21377910448
"12880","NCQ05","OUT046",2785.65930300142
"12881","FDE10","OUT013",1716.21377910448
"12882","FDF38","OUT017",858.366593729903
"12883","FDE50","OUT019",471.306846691177
"12884","DRG37","OUT010",471.306846691177
"12885","NCH06","OUT049",3845.93034739677
"12886","FDY14","OUT045",3845.93034739677
"12887","FDO27","OUT017",1716.21377910448
"12888","FDQ19","OUT049",3845.93034739677
"12889","FDZ26","OUT019",471.306846691177
"12890","FDN51","OUT013",3845.93034739677
"12891","FDK20","OUT035",1716.21377910448
"12892","FDD40","OUT018",2785.65930300142
"12893","DRI25","OUT018",858.366593729903
"12894","FDH56","OUT017",1716.21377910448
"12895","FDI36","OUT027",5669.16335142856
"12896","DRH11","OUT018",858.366593729903
"12897","NCV18","OUT017",1716.21377910448
"12898","DRI01","OUT049",2785.65930300142
"12899","DRE48","OUT049",2785.65930300142
"12900","FDS51","OUT035",858.366593729903
"12901","FDM38","OUT017",858.366593729903
"12902","FDB60","OUT027",5669.16335142856
"12903","FDY58","OUT035",3845.93034739677
"12904","FDY22","OUT045",1716.21377910448
"12905","FDF11","OUT027",5669.16335142856
"12906","FDZ51","OUT035",1716.21377910448
"12907","FDQ45","OUT017",2785.65930300142
"12908","FDF17","OUT035",2785.65930300142
"12909","NCF31","OUT027",4117.31771263158
"12910","FDA37","OUT013",1716.21377910448
"12911","FDO51","OUT046",858.366593729903
"12912","FDF34","OUT013",2785.65930300142
"12913","FDD57","OUT018",1716.21377910448
"12914","FDO37","OUT046",3845.93034739677
"12915","FDR49","OUT049",858.366593729903
"12916","FDS39","OUT049",1716.21377910448
"12917","FDI48","OUT027",858.366593729903
"12918","DRM35","OUT049",2785.65930300142
"12919","FDV57","OUT035",2785.65930300142
"12920","FDZ55","OUT013",2785.65930300142
"12921","FDI28","OUT035",1716.21377910448
"12922","FDS21","OUT045",858.366593729903
"12923","FDT34","OUT013",1716.21377910448
"12924","DRI25","OUT035",858.366593729903
"12925","FDT47","OUT010",207.130503525046
"12926","DRH39","OUT045",858.366593729903
"12927","NCD54","OUT045",2785.65930300142
"12928","FDU16","OUT027",2846.40082251656
"12929","NCW29","OUT045",1716.21377910448
"12930","FDV25","OUT027",5669.16335142856
"12931","FDM56","OUT035",1716.21377910448
"12932","FDZ04","OUT027",858.366593729903
"12933","FDG59","OUT019",207.130503525046
"12934","FDI56","OUT045",1716.21377910448
"12935","FDS33","OUT035",1716.21377910448
"12936","FDC23","OUT049",2785.65930300142
"12937","FDT11","OUT049",2785.65930300142
"12938","FDG17","OUT045",3845.93034739677
"12939","FDZ44","OUT045",1716.21377910448
"12940","FDJ52","OUT013",2785.65930300142
"12941","DRI23","OUT046",2785.65930300142
"12942","DRE15","OUT010",207.130503525046
"12943","NCF07","OUT013",1716.21377910448
"12944","NCR29","OUT049",858.366593729903
"12945","FDE44","OUT019",207.130503525046
"12946","FDT23","OUT035",1716.21377910448
"12947","NCG06","OUT017",3845.93034739677
"12948","NCU41","OUT010",471.306846691177
"12949","FDH46","OUT017",1716.21377910448
"12950","FDV31","OUT013",2785.65930300142
"12951","NCT41","OUT027",4117.31771263158
"12952","FDE22","OUT027",4117.31771263158
"12953","FDC26","OUT045",1716.21377910448
"12954","DRF51","OUT017",858.366593729903
"12955","NCY53","OUT019",207.130503525046
"12956","FDY21","OUT017",2785.65930300142
"12957","FDL27","OUT013",858.366593729903
"12958","FDZ34","OUT049",2785.65930300142
"12959","NCF43","OUT010",471.306846691177
"12960","FDC21","OUT035",1716.21377910448
"12961","FDL26","OUT013",2785.65930300142
"12962","FDT25","OUT010",207.130503525046
"12963","NCR30","OUT046",858.366593729903
"12964","DRL23","OUT019",207.130503525046
"12965","NCR05","OUT049",2785.65930300142
"12966","NCE19","OUT018",858.366593729903
"12967","FDY07","OUT035",858.366593729903
"12968","FDB10","OUT017",3845.93034739677
"12969","FDP57","OUT013",1716.21377910448
"12970","FDU48","OUT019",207.130503525046
"12971","FDH48","OUT035",1716.21377910448
"12972","FDO33","OUT035",1716.21377910448
"12973","NCU29","OUT045",2785.65930300142
"12974","FDW35","OUT046",858.366593729903
"12975","FDH05","OUT010",471.306846691177
"12976","FDP26","OUT049",1716.21377910448
"12977","DRG27","OUT035",858.366593729903
"12978","FDQ33","OUT046",2785.65930300142
"12979","FDH20","OUT010",207.130503525046
"12980","FDV14","OUT046",1716.21377910448
"12981","DRD01","OUT046",858.366593729903
"12982","NCI17","OUT049",1716.21377910448
"12983","FDF39","OUT010",471.306846691177
"12984","FDX37","OUT046",1716.21377910448
"12985","NCX17","OUT035",3845.93034739677
"12986","FDN03","OUT013",3845.93034739677
"12987","NCS41","OUT010",471.306846691177
"12988","FDH34","OUT045",2785.65930300142
"12989","NCX53","OUT018",1716.21377910448
"12990","FDY31","OUT046",2785.65930300142
"12991","FDD20","OUT017",1716.21377910448
"12992","FDE51","OUT045",858.366593729903
"12993","FDV27","OUT046",1716.21377910448
"12994","FDF16","OUT035",2785.65930300142
"12995","FDZ02","OUT049",1716.21377910448
"12996","NCK05","OUT045",858.366593729903
"12997","FDM12","OUT027",5669.16335142856
"12998","NCA05","OUT018",2785.65930300142
"12999","FDX33","OUT045",2785.65930300142
"13000","FDM25","OUT049",2785.65930300142
"13001","FDE41","OUT018",1716.21377910448
"13002","FDW14","OUT045",1716.21377910448
"13003","NCD30","OUT046",1716.21377910448
"13004","FDB23","OUT010",471.306846691177
"13005","FDF45","OUT046",858.366593729903
"13006","FDW20","OUT017",1716.21377910448
"13007","FDF47","OUT045",3845.93034739677
"13008","NCR05","OUT019",471.306846691177
"13009","DRB01","OUT046",2785.65930300142
"13010","FDE36","OUT013",2785.65930300142
"13011","FDU56","OUT049",2785.65930300142
"13012","FDB23","OUT049",3845.93034739677
"13013","FDN48","OUT049",1716.21377910448
"13014","FDS43","OUT013",2785.65930300142
"13015","NCN05","OUT013",2785.65930300142
"13016","NCL53","OUT049",2785.65930300142
"13017","FDL56","OUT046",1716.21377910448
"13018","FDH17","OUT018",1716.21377910448
"13019","FDP37","OUT046",1716.21377910448
"13020","FDG09","OUT019",471.306846691177
"13021","FDA55","OUT045",3845.93034739677
"13022","FDX31","OUT049",3845.93034739677
"13023","FDJ41","OUT045",3845.93034739677
"13024","DRC24","OUT045",2785.65930300142
"13025","FDQ21","OUT035",1716.21377910448
"13026","NCT54","OUT045",1716.21377910448
"13027","FDH08","OUT049",3845.93034739677
"13028","FDY38","OUT018",3845.93034739677
"13029","DRM11","OUT010",471.306846691177
"13030","FDG32","OUT049",3845.93034739677
"13031","NCH18","OUT046",3845.93034739677
"13032","FDI20","OUT035",3845.93034739677
"13033","FDA33","OUT018",2785.65930300142
"13034","FDN45","OUT013",3845.93034739677
"13035","FDT45","OUT010",207.130503525046
"13036","FDR32","OUT035",3845.93034739677
"13037","FDA48","OUT017",3845.93034739677
"13038","FDN23","OUT017",2785.65930300142
"13039","NCR18","OUT035",858.366593729903
"13040","FDD45","OUT046",1716.21377910448
"13041","FDI22","OUT018",3845.93034739677
"13042","FDT09","OUT013",1716.21377910448
"13043","DRC24","OUT027",4117.31771263158
"13044","FDT39","OUT046",2785.65930300142
"13045","FDX28","OUT045",1716.21377910448
"13046","FDA50","OUT018",1716.21377910448
"13047","FDT33","OUT027",4117.31771263158
"13048","FDQ60","OUT049",1716.21377910448
"13049","NCM19","OUT018",1716.21377910448
"13050","FDF40","OUT046",3845.93034739677
"13051","NCI30","OUT035",3845.93034739677
"13052","FDK34","OUT049",3845.93034739677
"13053","FDA38","OUT027",5669.16335142856
"13054","FDT02","OUT045",858.366593729903
"13055","FDC11","OUT017",1716.21377910448
"13056","FDD08","OUT046",858.366593729903
"13057","NCS29","OUT046",3845.93034739677
"13058","DRI03","OUT010",471.306846691177
"13059","FDK48","OUT035",858.366593729903
"13060","FDM52","OUT049",2785.65930300142
"13061","FDP49","OUT035",858.366593729903
"13062","DRA24","OUT046",2785.65930300142
"13063","NCJ43","OUT049",2785.65930300142
"13064","FDE11","OUT045",2785.65930300142
"13065","FDP01","OUT049",2785.65930300142
"13066","FDQ59","OUT018",1716.21377910448
"13067","FDA43","OUT019",471.306846691177
"13068","FDL14","OUT017",2785.65930300142
"13069","FDV50","OUT010",207.130503525046
"13070","FDT01","OUT027",5669.16335142856
"13071","NCC42","OUT035",1716.21377910448
"13072","FDO28","OUT046",1716.21377910448
"13073","FDD32","OUT019",207.130503525046
"13074","FDV45","OUT035",2785.65930300142
"13075","NCW17","OUT019",207.130503525046
"13076","NCJ17","OUT027",2846.40082251656
"13077","NCF18","OUT049",2785.65930300142
"13078","FDP01","OUT045",2785.65930300142
"13079","FDH24","OUT045",2785.65930300142
"13080","FDI38","OUT027",5669.16335142856
"13081","FDX03","OUT035",858.366593729903
"13082","FDY28","OUT046",3845.93034739677
"13083","FDN34","OUT018",2785.65930300142
"13084","FDJ02","OUT045",2785.65930300142
"13085","FDW40","OUT019",207.130503525046
"13086","FDX03","OUT017",858.366593729903
"13087","FDE17","OUT027",4117.31771263158
"13088","FDT58","OUT046",2785.65930300142
"13089","FDI38","OUT013",3845.93034739677
"13090","FDW22","OUT035",3845.93034739677
"13091","FDS15","OUT027",2846.40082251656
"13092","NCX06","OUT013",2785.65930300142
"13093","DRK47","OUT035",3845.93034739677
"13094","FDC23","OUT027",5669.16335142856
"13095","FDM56","OUT010",207.130503525046
"13096","FDP21","OUT046",2785.65930300142
"13097","FDP58","OUT046",3845.93034739677
"13098","FDA27","OUT019",471.306846691177
"13099","FDK41","OUT019",207.130503525046
"13100","NCH42","OUT046",3845.93034739677
"13101","FDG29","OUT045",858.366593729903
"13102","FDW15","OUT018",2785.65930300142
"13103","FDD28","OUT018",858.366593729903
"13104","FDQ37","OUT049",2785.65930300142
"13105","FDC23","OUT035",2785.65930300142
"13106","FDV13","OUT035",1716.21377910448
"13107","FDK33","OUT046",3845.93034739677
"13108","FDO33","OUT013",1716.21377910448
"13109","FDN21","OUT017",2785.65930300142
"13110","NCW06","OUT027",5669.16335142856
"13111","FDI38","OUT035",3845.93034739677
"13112","FDC21","OUT027",2846.40082251656
"13113","NCS05","OUT046",1716.21377910448
"13114","NCN53","OUT049",858.366593729903
"13115","FDV40","OUT010",207.130503525046
"13116","FDG60","OUT017",3845.93034739677
"13117","NCY30","OUT027",5669.16335142856
"13118","FDM40","OUT045",1716.21377910448
"13119","NCO30","OUT046",2785.65930300142
"13120","FDK10","OUT046",2785.65930300142
"13121","FDM36","OUT045",2785.65930300142
"13122","FDN10","OUT013",1716.21377910448
"13123","FDM46","OUT018",1716.21377910448
"13124","FDX50","OUT049",1716.21377910448
"13125","FDP33","OUT045",3845.93034739677
"13126","FDO12","OUT045",2785.65930300142
"13127","FDC28","OUT013",1716.21377910448
"13128","FDO31","OUT045",1716.21377910448
"13129","FDX45","OUT035",2785.65930300142
"13130","FDV21","OUT049",1716.21377910448
"13131","FDH04","OUT049",1716.21377910448
"13132","NCG54","OUT013",2785.65930300142
"13133","FDO13","OUT046",2785.65930300142
"13134","FDA09","OUT027",5669.16335142856
"13135","FDC38","OUT017",1716.21377910448
"13136","NCO42","OUT046",2785.65930300142
"13137","FDL45","OUT049",1716.21377910448
"13138","NCK31","OUT013",858.366593729903
"13139","FDM39","OUT017",2785.65930300142
"13140","FDC22","OUT010",471.306846691177
"13141","FDF46","OUT046",1716.21377910448
"13142","FDQ37","OUT045",2785.65930300142
"13143","FDH41","OUT010",471.306846691177
"13144","FDQ04","OUT046",858.366593729903
"13145","NCQ02","OUT027",5669.16335142856
"13146","FDJ57","OUT027",5669.16335142856
"13147","NCE07","OUT049",1716.21377910448
"13148","FDE56","OUT013",858.366593729903
"13149","FDI20","OUT049",3845.93034739677
"13150","FDK36","OUT018",858.366593729903
"13151","FDP08","OUT027",5669.16335142856
"13152","FDF44","OUT017",1716.21377910448
"13153","NCU53","OUT017",2785.65930300142
"13154","FDF47","OUT035",3845.93034739677
"13155","FDS55","OUT010",471.306846691177
"13156","FDZ52","OUT010",207.130503525046
"13157","FDL04","OUT018",1716.21377910448
"13158","NCM26","OUT035",2785.65930300142
"13159","FDX43","OUT049",2785.65930300142
"13160","FDP52","OUT049",3845.93034739677
"13161","DRK49","OUT045",858.366593729903
"13162","FDE38","OUT013",2785.65930300142
"13163","DRF13","OUT035",2785.65930300142
"13164","FDK41","OUT010",207.130503525046
"13165","FDJ04","OUT027",2846.40082251656
"13166","FDZ44","OUT018",1716.21377910448
"13167","FDS11","OUT013",3845.93034739677
"13168","FDA55","OUT049",3845.93034739677
"13169","NCW53","OUT046",2785.65930300142
"13170","FDB49","OUT027",2846.40082251656
"13171","FDD23","OUT017",2785.65930300142
"13172","NCV42","OUT045",1716.21377910448
"13173","NCZ29","OUT018",1716.21377910448
"13174","FDQ26","OUT013",858.366593729903
"13175","FDV08","OUT017",858.366593729903
"13176","FDC53","OUT049",1716.21377910448
"13177","FDV58","OUT010",471.306846691177
"13178","NCP02","OUT019",207.130503525046
"13179","DRI37","OUT045",858.366593729903
"13180","FDQ12","OUT049",3845.93034739677
"13181","FDE33","OUT046",1716.21377910448
"13182","FDX27","OUT045",1716.21377910448
"13183","FDM22","OUT017",858.366593729903
"13184","NCH30","OUT019",207.130503525046
"13185","FDC04","OUT017",3845.93034739677
"13186","FDO38","OUT046",1716.21377910448
"13187","FDV52","OUT027",2846.40082251656
"13188","FDB32","OUT013",1716.21377910448
"13189","FDV43","OUT018",858.366593729903
"13190","FDI24","OUT018",2785.65930300142
"13191","FDR40","OUT017",1716.21377910448
"13192","FDW02","OUT049",1716.21377910448
"13193","FDE44","OUT049",858.366593729903
"13194","FDL38","OUT046",1716.21377910448
"13195","NCT54","OUT010",207.130503525046
"13196","DRJ39","OUT010",471.306846691177
"13197","FDW55","OUT049",3845.93034739677
"13198","DRF13","OUT019",471.306846691177
"13199","NCW17","OUT049",1716.21377910448
"13200","FDP13","OUT035",858.366593729903
"13201","FDS08","OUT018",2785.65930300142
"13202","NCP17","OUT035",858.366593729903
"13203","NCO53","OUT035",2785.65930300142
"13204","FDH19","OUT045",2785.65930300142
"13205","FDJ04","OUT017",1716.21377910448
"13206","FDG10","OUT049",858.366593729903
"13207","FDA40","OUT010",207.130503525046
"13208","FDI53","OUT045",2785.65930300142
"13209","FDU09","OUT010",207.130503525046
"13210","FDK60","OUT045",1716.21377910448
"13211","FDR43","OUT017",858.366593729903
"13212","FDW22","OUT017",3845.93034739677
"13213","DRP47","OUT010",471.306846691177
"13214","DRG48","OUT010",471.306846691177
"13215","FDA14","OUT035",2785.65930300142
"13216","FDU49","OUT013",1716.21377910448
"13217","FDK28","OUT045",3845.93034739677
"13218","FDT19","OUT046",2785.65930300142
"13219","NCQ42","OUT045",1716.21377910448
"13220","FDD03","OUT045",3845.93034739677
"13221","NCM53","OUT013",1716.21377910448
"13222","NCX53","OUT045",1716.21377910448
"13223","FDV14","OUT027",2846.40082251656
"13224","NCZ54","OUT017",2785.65930300142
"13225","FDB39","OUT013",858.366593729903
"13226","DRC24","OUT046",2785.65930300142
"13227","FDY36","OUT013",858.366593729903
"13228","FDN01","OUT035",2785.65930300142
"13229","DRH25","OUT046",858.366593729903
"13230","FDV08","OUT046",858.366593729903
"13231","NCP53","OUT049",3845.93034739677
"13232","FDU52","OUT010",471.306846691177
"13233","NCI42","OUT045",3845.93034739677
"13234","FDZ14","OUT035",1716.21377910448
"13235","FDF11","OUT046",3845.93034739677
"13236","FDQ13","OUT018",1716.21377910448
"13237","FDO32","OUT010",207.130503525046
"13238","DRJ37","OUT018",2785.65930300142
"13239","FDY43","OUT046",2785.65930300142
"13240","NCT41","OUT017",2785.65930300142
"13241","NCV17","OUT045",1716.21377910448
"13242","FDM04","OUT027",858.366593729903
"13243","DRB48","OUT018",858.366593729903
"13244","FDM24","OUT013",2785.65930300142
"13245","FDT37","OUT049",3845.93034739677
"13246","NCO05","OUT010",207.130503525046
"13247","FDL13","OUT046",3845.93034739677
"13248","FDL15","OUT017",2785.65930300142
"13249","FDB11","OUT018",3845.93034739677
"13250","FDL14","OUT019",471.306846691177
"13251","FDY10","OUT019",207.130503525046
"13252","FDJ40","OUT049",1716.21377910448
"13253","NCW18","OUT046",3845.93034739677
"13254","NCY06","OUT013",1716.21377910448
"13255","DRE13","OUT018",1716.21377910448
"13256","FDA26","OUT045",3845.93034739677
"13257","NCE19","OUT010",207.130503525046
"13258","FDE33","OUT035",1716.21377910448
"13259","DRL59","OUT027",858.366593729903
"13260","FDY07","OUT046",858.366593729903
"13261","FDF57","OUT018",2785.65930300142
"13262","FDM58","OUT035",1716.21377910448
"13263","FDP26","OUT027",2846.40082251656
"13264","FDY32","OUT046",2785.65930300142
"13265","FDD51","OUT010",207.130503525046
"13266","FDU22","OUT018",1716.21377910448
"13267","FDZ49","OUT018",3845.93034739677
"13268","NCI42","OUT017",3845.93034739677
"13269","FDT04","OUT027",858.366593729903
"13270","NCU41","OUT045",2785.65930300142
"13271","FDS56","OUT045",3845.93034739677
"13272","NCN42","OUT017",2785.65930300142
"13273","FDK34","OUT046",3845.93034739677
"13274","FDB03","OUT017",3845.93034739677
"13275","DRJ25","OUT035",858.366593729903
"13276","FDT25","OUT027",2846.40082251656
"13277","FDN20","OUT013",2785.65930300142
"13278","FDP09","OUT013",3845.93034739677
"13279","FDM20","OUT019",471.306846691177
"13280","NCG55","OUT046",1716.21377910448
"13281","NCP14","OUT045",1716.21377910448
"13282","NCH06","OUT046",3845.93034739677
"13283","FDV52","OUT013",1716.21377910448
"13284","NCL07","OUT035",858.366593729903
"13285","DRJ11","OUT027",5669.16335142856
"13286","DRO59","OUT013",858.366593729903
"13287","FDW15","OUT010",471.306846691177
"13288","NCQ30","OUT035",1716.21377910448
"13289","NCN54","OUT019",207.130503525046
"13290","FDY01","OUT027",2846.40082251656
"13291","FDX39","OUT035",3845.93034739677
"13292","FDH53","OUT027",2846.40082251656
"13293","FDA57","OUT035",858.366593729903
"13294","NCC07","OUT010",207.130503525046
"13295","FDU28","OUT013",2785.65930300142
"13296","FDK36","OUT010",207.130503525046
"13297","FDR36","OUT018",858.366593729903
"13298","NCQ17","OUT035",2785.65930300142
"13299","FDS28","OUT019",207.130503525046
"13300","FDE08","OUT045",2785.65930300142
"13301","FDU22","OUT046",1716.21377910448
"13302","FDG41","OUT045",1716.21377910448
"13303","FDO31","OUT010",207.130503525046
"13304","FDM21","OUT019",471.306846691177
"13305","FDU40","OUT017",2785.65930300142
"13306","FDV36","OUT018",1716.21377910448
"13307","FDT10","OUT027",858.366593729903
"13308","FDX38","OUT045",858.366593729903
"13309","NCU30","OUT027",4117.31771263158
"13310","NCV06","OUT049",2785.65930300142
"13311","FDT16","OUT035",3845.93034739677
"13312","NCP41","OUT027",2846.40082251656
"13313","FDZ56","OUT017",2785.65930300142
"13314","FDC22","OUT035",2785.65930300142
"13315","FDU10","OUT035",858.366593729903
"13316","FDS46","OUT045",1716.21377910448
"13317","FDO08","OUT049",2785.65930300142
"13318","NCV42","OUT018",1716.21377910448
"13319","FDP33","OUT035",3845.93034739677
"13320","FDJ12","OUT046",3845.93034739677
"13321","FDH04","OUT045",1716.21377910448
"13322","NCU54","OUT013",3845.93034739677
"13323","FDO36","OUT010",471.306846691177
"13324","FDT37","OUT027",5669.16335142856
"13325","FDD14","OUT010",471.306846691177
"13326","FDA16","OUT013",3845.93034739677
"13327","NCS42","OUT019",207.130503525046
"13328","FDP10","OUT019",207.130503525046
"13329","FDQ28","OUT049",2785.65930300142
"13330","FDK57","OUT010",207.130503525046
"13331","FDK02","OUT013",1716.21377910448
"13332","FDW47","OUT018",1716.21377910448
"13333","NCC42","OUT018",1716.21377910448
"13334","FDQ37","OUT018",2785.65930300142
"13335","FDL40","OUT046",1716.21377910448
"13336","DRE13","OUT010",207.130503525046
"13337","FDQ34","OUT027",2846.40082251656
"13338","NCB54","OUT046",1716.21377910448
"13339","FDS48","OUT049",2785.65930300142
"13340","FDO15","OUT045",858.366593729903
"13341","NCT30","OUT013",858.366593729903
"13342","FDU49","OUT027",2846.40082251656
"13343","FDE21","OUT046",1716.21377910448
"13344","FDS49","OUT019",207.130503525046
"13345","FDT38","OUT027",2846.40082251656
"13346","FDZ01","OUT045",1716.21377910448
"13347","FDC41","OUT035",858.366593729903
"13348","DRG13","OUT010",471.306846691177
"13349","NCZ42","OUT018",3845.93034739677
"13350","NCM07","OUT045",1716.21377910448
"13351","NCV17","OUT018",1716.21377910448
"13352","DRK39","OUT035",1716.21377910448
"13353","FDS37","OUT018",1716.21377910448
"13354","FDV12","OUT019",207.130503525046
"13355","NCG19","OUT018",3845.93034739677
"13356","FDS51","OUT013",858.366593729903
"13357","NCO14","OUT046",858.366593729903
"13358","FDC38","OUT046",1716.21377910448
"13359","FDN15","OUT046",1716.21377910448
"13360","NCH42","OUT013",3845.93034739677
"13361","FDQ22","OUT046",858.366593729903
"13362","FDC05","OUT013",2785.65930300142
"13363","FDZ31","OUT013",2785.65930300142
"13364","DRJ23","OUT049",2785.65930300142
"13365","FDC52","OUT035",2785.65930300142
"13366","DRD12","OUT010",207.130503525046
