"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"0",107.4622,"1",1716.21377910448
"1",183.4924,"1",2785.65930300142
"0",189.0872,"1",2785.65930300142
"0",193.1478,"1",2785.65930300142
"1",174.908,"1",2785.65930300142
"1",61.5194,"1",858.366593729903
"1",126.6994,"0",207.130503525046
"1",93.0804,"1",1716.21377910448
"0",35.3848,"0",207.130503525046
"0",168.7816,"1",2785.65930300142
"1",225.3088,"1",3845.93034739677
"0",60.8194,"1",858.366593729903
"1",122.9388,"0",207.130503525046
"0",125.8388,"0",207.130503525046
"0",190.3188,"1",2785.65930300142
"0",144.676,"2",2785.65930300142
"0",63.4826,"3",858.366593729903
"0",179.0318,"1",2785.65930300142
"0",62.5536,"1",858.366593729903
"0",241.9854,"0",471.306846691177
"0",145.976,"1",2785.65930300142
"1",105.4964,"1",1716.21377910448
"0",189.4846,"1",2785.65930300142
"0",209.827,"1",3845.93034739677
"0",34.819,"1",858.366593729903
"1",183.9924,"1",2785.65930300142
"0",37.4848,"1",858.366593729903
"0",49.4692,"2",858.366593729903
"0",115.4808,"2",1716.21377910448
"0",88.2172,"1",1716.21377910448
"0",149.405,"1",2785.65930300142
"1",80.0618,"0",207.130503525046
"0",157.763,"1",2785.65930300142
"0",185.0266,"1",2785.65930300142
"0",63.0194,"1",858.366593729903
"0",97.1094,"1",1716.21377910448
"0",80.8302,"1",1716.21377910448
"1",224.5088,"2",3845.93034739677
"0",65.2168,"1",858.366593729903
"0",88.783,"1",1716.21377910448
"1",47.2744,"1",858.366593729903
"0",119.0098,"0",207.130503525046
"1",240.7538,"1",3845.93034739677
"1",230.3668,"1",3845.93034739677
"0",151.5708,"2",2785.65930300142
"1",238.6538,"1",3845.93034739677
"1",86.0856,"1",1716.21377910448
"0",150.0708,"1",2785.65930300142
"1",130.4626,"1",1716.21377910448
"1",39.8138,"1",858.366593729903
"1",187.0556,"0",471.306846691177
"0",154.9972,"0",471.306846691177
"0",248.346,"1",3845.93034739677
"0",264.6226,"1",3845.93034739677
"1",95.2752,"1",1716.21377910448
"1",241.4512,"1",3845.93034739677
"1",237.6222,"0",471.306846691177
"1",260.5936,"1",3845.93034739677
"1",121.9072,"1",1716.21377910448
"1",192.8162,"2",2785.65930300142
"0",57.0614,"2",858.366593729903
"1",115.7492,"1",1716.21377910448
"1",196.8426,"3",5669.16335142856
"0",56.6614,"2",858.366593729903
"0",83.325,"1",1716.21377910448
"0",172.6422,"1",2785.65930300142
"0",198.7768,"1",2785.65930300142
"0",60.4194,"1",858.366593729903
"1",50.5982,"1",858.366593729903
"0",193.3136,"3",5669.16335142856
"0",228.9694,"1",3845.93034739677
"1",143.4128,"1",1716.21377910448
"1",238.3538,"3",5669.16335142856
"1",97.2094,"1",1716.21377910448
"1",182.1608,"1",2785.65930300142
"0",196.411,"1",2785.65930300142
"0",152.1024,"3",4117.31771263158
"1",125.2046,"1",1716.21377910448
"1",43.4112,"1",858.366593729903
"1",198.1084,"1",2785.65930300142
"0",96.0094,"2",1716.21377910448
"0",229.3326,"1",3845.93034739677
"0",49.8376,"1",858.366593729903
"0",142.0812,"1",1716.21377910448
"1",52.3666,"3",858.366593729903
"0",178.9344,"1",2785.65930300142
"1",181.566,"1",2785.65930300142
"0",161.592,"1",2785.65930300142
"0",78.1302,"1",1716.21377910448
"1",63.3194,"1",858.366593729903
"0",106.3964,"1",1716.21377910448
"0",54.7614,"1",858.366593729903
"1",95.2068,"0",207.130503525046
"0",75.167,"1",858.366593729903
"0",144.7786,"1",2785.65930300142
"1",84.8908,"3",2846.40082251656
"0",129.631,"1",1716.21377910448
"0",221.1456,"3",5669.16335142856
"0",109.6912,"1",1716.21377910448
"0",64.951,"3",858.366593729903
"0",37.2164,"0",207.130503525046
"0",90.3146,"1",1716.21377910448
"1",88.4514,"1",1716.21377910448
"0",175.7686,"1",2785.65930300142
"1",185.8556,"1",2785.65930300142
"1",244.8486,"1",3845.93034739677
"0",117.7808,"1",1716.21377910448
"0",160.9578,"1",2785.65930300142
"0",159.4578,"1",2785.65930300142
"0",77.6012,"0",207.130503525046
"0",101.6016,"1",1716.21377910448
"0",56.293,"1",858.366593729903
"0",48.1692,"0",207.130503525046
"1",79.6986,"1",1716.21377910448
"0",259.0646,"1",3845.93034739677
"0",191.7846,"0",471.306846691177
"1",102.8332,"1",1716.21377910448
"0",177.737,"1",2785.65930300142
"0",153.7024,"3",4117.31771263158
"0",160.392,"3",4117.31771263158
"0",109.5886,"1",1716.21377910448
"0",36.5506,"1",858.366593729903
"0",113.1544,"0",207.130503525046
"0",197.711,"1",2785.65930300142
"0",64.5826,"1",858.366593729903
"0",194.182,"1",2785.65930300142
"0",144.347,"0",471.306846691177
"1",108.4254,"1",1716.21377910448
"0",156.0972,"1",2785.65930300142
"0",120.5072,"0",207.130503525046
"0",74.9696,"1",858.366593729903
"0",105.8938,"0",207.130503525046
"0",197.8084,"1",2785.65930300142
"0",54.0956,"2",858.366593729903
"0",44.1402,"1",858.366593729903
"0",235.559,"1",3845.93034739677
"0",105.099,"1",1716.21377910448
"0",131.3284,"0",207.130503525046
"0",85.254,"1",1716.21377910448
"0",115.5518,"1",1716.21377910448
"0",147.876,"1",2785.65930300142
"0",41.8454,"1",858.366593729903
"1",231.9984,"0",471.306846691177
"0",104.4306,"1",1716.21377910448
"0",41.5138,"1",858.366593729903
"0",151.8708,"1",2785.65930300142
"1",98.041,"0",207.130503525046
"0",89.7856,"1",1716.21377910448
"1",54.8614,"1",858.366593729903
"0",96.441,"1",1716.21377910448
"1",263.191,"0",471.306846691177
"0",100.47,"1",1716.21377910448
"0",234.93,"1",3845.93034739677
"1",250.9408,"1",3845.93034739677
"0",183.2608,"0",471.306846691177
"0",184.2582,"1",2785.65930300142
"0",142.6154,"2",1716.21377910448
"0",147.9418,"1",2785.65930300142
"0",126.4046,"1",1716.21377910448
"1",45.3086,"1",858.366593729903
"1",86.8514,"1",1716.21377910448
"0",148.4076,"1",2785.65930300142
"1",96.1726,"1",1716.21377910448
"0",63.0536,"1",858.366593729903
"1",190.2214,"3",5669.16335142856
"0",150.1734,"2",2785.65930300142
"1",159.5578,"1",2785.65930300142
"1",176.1712,"1",2785.65930300142
"1",85.8566,"2",1716.21377910448
"1",88.4198,"1",1716.21377910448
"0",95.8726,"1",1716.21377910448
"1",226.0062,"0",471.306846691177
"1",60.1904,"1",858.366593729903
"0",124.873,"1",1716.21377910448
"0",222.7746,"1",3845.93034739677
"0",200.4084,"0",471.306846691177
"0",187.753,"1",2785.65930300142
"1",164.4868,"1",2785.65930300142
"0",184.2266,"1",2785.65930300142
"1",224.8062,"1",3845.93034739677
"0",91.1804,"1",1716.21377910448
"0",188.024,"1",2785.65930300142
"0",183.895,"1",2785.65930300142
"0",176.2028,"1",2785.65930300142
"0",86.9198,"1",1716.21377910448
"1",96.1726,"2",1716.21377910448
"0",126.7994,"1",1716.21377910448
"1",188.9556,"0",471.306846691177
"1",223.1088,"1",3845.93034739677
"1",234.3958,"1",3845.93034739677
"0",261.4594,"1",3845.93034739677
"0",155.7998,"1",2785.65930300142
"0",122.5756,"1",1716.21377910448
"0",93.9094,"1",1716.21377910448
"0",230.101,"1",3845.93034739677
"1",233.63,"2",3845.93034739677
"0",261.0278,"0",471.306846691177
"0",221.6772,"1",3845.93034739677
"0",245.2802,"1",3845.93034739677
"0",211.2586,"1",3845.93034739677
"0",147.2076,"2",2785.65930300142
"0",223.3088,"1",3845.93034739677
"0",56.0956,"0",207.130503525046
"1",228.9694,"1",3845.93034739677
"0",220.8114,"1",3845.93034739677
"1",144.8444,"1",2785.65930300142
"0",43.2112,"1",858.366593729903
"0",94.1436,"1",1716.21377910448
"0",207.0612,"2",3845.93034739677
"1",132.9284,"1",1716.21377910448
"0",154.0998,"3",4117.31771263158
"1",149.1366,"1",2785.65930300142
"0",98.4042,"1",1716.21377910448
"0",95.141,"2",1716.21377910448
"1",168.4158,"3",4117.31771263158
"1",120.4098,"1",1716.21377910448
"0",112.0202,"2",1716.21377910448
"1",248.4092,"1",3845.93034739677
"0",245.046,"1",3845.93034739677
"0",238.0564,"1",3845.93034739677
"0",239.4538,"3",5669.16335142856
"0",36.9874,"1",858.366593729903
"0",87.7172,"1",1716.21377910448
"0",39.9506,"1",858.366593729903
"0",262.9884,"1",3845.93034739677
"0",176.6028,"0",471.306846691177
"0",73.2354,"1",858.366593729903
"0",149.5076,"1",2785.65930300142
"1",57.0614,"1",858.366593729903
"1",164.5868,"1",2785.65930300142
"0",172.5396,"1",2785.65930300142
"1",183.6924,"1",2785.65930300142
"1",154.3682,"1",2785.65930300142
"1",84.6908,"2",1716.21377910448
"0",194.5794,"0",471.306846691177
"1",154.3972,"1",2785.65930300142
"0",124.173,"0",207.130503525046
"1",210.4902,"3",5669.16335142856
"0",139.9838,"1",1716.21377910448
"0",118.8098,"1",1716.21377910448
"1",80.6276,"0",207.130503525046
"0",185.8556,"1",2785.65930300142
"0",126.5994,"0",207.130503525046
"0",86.0224,"3",2846.40082251656
"0",190.5504,"1",2785.65930300142
"1",153.2682,"1",2785.65930300142
"0",156.9288,"1",2785.65930300142
"1",208.7638,"3",5669.16335142856
"1",44.7744,"1",858.366593729903
"1",213.5218,"1",3845.93034739677
"1",170.8132,"2",2785.65930300142
"1",148.5418,"1",2785.65930300142
"1",140.7812,"0",207.130503525046
"1",43.4744,"1",858.366593729903
"1",152.1366,"3",4117.31771263158
"0",167.4816,"1",2785.65930300142
"1",207.9638,"1",3845.93034739677
"1",223.3114,"1",3845.93034739677
"1",109.2596,"3",2846.40082251656
"0",181.9976,"1",2785.65930300142
"0",229.9694,"1",3845.93034739677
"0",178.0686,"3",5669.16335142856
"0",107.4912,"0",207.130503525046
"1",190.0872,"1",2785.65930300142
"0",218.8482,"1",3845.93034739677
"1",254.7672,"0",471.306846691177
"0",85.5224,"0",207.130503525046
"0",230.601,"1",3845.93034739677
"0",42.5454,"1",858.366593729903
"1",150.4734,"2",2785.65930300142
"0",59.1904,"2",858.366593729903
"0",193.9478,"1",2785.65930300142
"0",178.2686,"1",2785.65930300142
"1",88.9856,"1",1716.21377910448
"0",211.856,"1",3845.93034739677
"0",113.1518,"1",1716.21377910448
"0",161.9236,"1",2785.65930300142
"0",192.4162,"3",5669.16335142856
"1",207.2638,"1",3845.93034739677
"1",107.7254,"3",2846.40082251656
"0",132.8942,"1",1716.21377910448
"0",37.0874,"1",858.366593729903
"0",74.8038,"0",207.130503525046
"0",233.0616,"1",3845.93034739677
"0",182.7976,"3",5669.16335142856
"0",141.0154,"1",1716.21377910448
"0",183.3608,"1",2785.65930300142
"1",181.366,"1",2785.65930300142
"1",172.7422,"1",2785.65930300142
"0",117.6124,"1",1716.21377910448
"0",93.612,"2",1716.21377910448
"0",111.5228,"1",1716.21377910448
"0",254.3672,"1",3845.93034739677
"0",194.8452,"1",2785.65930300142
"0",110.4254,"1",1716.21377910448
"1",80.796,"1",1716.21377910448
"0",154.863,"1",2785.65930300142
"0",125.7704,"1",1716.21377910448
"1",91.0488,"1",1716.21377910448
"0",169.4106,"1",2785.65930300142
"0",162.7526,"1",2785.65930300142
"1",179.766,"3",5669.16335142856
"0",133.5942,"1",1716.21377910448
"0",144.0102,"1",2785.65930300142
"0",123.8704,"1",1716.21377910448
"0",52.2666,"1",858.366593729903
"0",179.0002,"1",2785.65930300142
"1",192.482,"0",471.306846691177
"0",115.3834,"1",1716.21377910448
"0",192.0478,"1",2785.65930300142
"0",213.4534,"0",471.306846691177
"0",40.2796,"1",858.366593729903
"0",189.2556,"3",5669.16335142856
"1",187.6582,"3",5669.16335142856
"0",140.6154,"1",1716.21377910448
"1",60.2194,"1",858.366593729903
"0",209.6586,"1",3845.93034739677
"0",49.1034,"2",858.366593729903
"1",191.8478,"3",5669.16335142856
"1",130.9968,"1",1716.21377910448
"0",167.3842,"1",2785.65930300142
"0",224.8746,"1",3845.93034739677
"0",149.7734,"0",471.306846691177
"0",110.5886,"0",207.130503525046
"0",105.3622,"2",1716.21377910448
"0",152.734,"1",2785.65930300142
"0",168.05,"1",2785.65930300142
"1",227.801,"1",3845.93034739677
"0",41.4138,"1",858.366593729903
"0",165.3842,"1",2785.65930300142
"0",145.2444,"1",2785.65930300142
"0",84.9224,"0",207.130503525046
"0",120.0124,"3",2846.40082251656
"0",118.5808,"2",1716.21377910448
"1",225.7088,"1",3845.93034739677
"1",224.8088,"1",3845.93034739677
"0",194.0162,"1",2785.65930300142
"1",99.8384,"3",2846.40082251656
"1",188.1898,"1",2785.65930300142
"0",110.0228,"1",1716.21377910448
"0",127.7362,"2",1716.21377910448
"1",58.0562,"1",858.366593729903
"0",40.5454,"1",858.366593729903
"0",99.9384,"1",1716.21377910448
"0",197.4452,"0",471.306846691177
"0",58.3562,"0",207.130503525046
"0",56.8904,"1",858.366593729903
"0",229.601,"1",3845.93034739677
"1",76.5644,"1",1716.21377910448
"1",95.0436,"1",1716.21377910448
"1",51.564,"1",858.366593729903
"0",113.886,"0",207.130503525046
"0",241.7854,"1",3845.93034739677
"0",79.7986,"1",1716.21377910448
"1",117.0466,"3",2846.40082251656
"0",94.5778,"1",1716.21377910448
"0",46.5086,"2",858.366593729903
"0",178.237,"2",2785.65930300142
"1",81.7618,"1",1716.21377910448
"1",124.5704,"1",1716.21377910448
"0",48.4692,"1",858.366593729903
"1",89.4172,"1",1716.21377910448
"0",96.0094,"0",207.130503525046
"0",219.7482,"0",471.306846691177
"1",248.6092,"1",3845.93034739677
"0",144.5444,"0",471.306846691177
"0",129.5994,"1",1716.21377910448
"1",40.448,"1",858.366593729903
"0",174.437,"2",2785.65930300142
"0",62.6168,"1",858.366593729903
"0",182.1608,"1",2785.65930300142
"0",173.9738,"1",2785.65930300142
"0",119.8124,"1",1716.21377910448
"1",56.9588,"1",858.366593729903
"1",87.5856,"0",207.130503525046
"1",161.9236,"1",2785.65930300142
"1",56.0956,"0",207.130503525046
"1",98.3068,"1",1716.21377910448
"0",34.819,"1",858.366593729903
"1",220.0114,"1",3845.93034739677
"0",252.1382,"0",471.306846691177
"0",145.8102,"0",471.306846691177
"0",146.176,"1",2785.65930300142
"1",87.954,"1",1716.21377910448
"0",256.9646,"1",3845.93034739677
"1",173.608,"1",2785.65930300142
"0",125.2678,"1",1716.21377910448
"0",234.43,"1",3845.93034739677
"0",108.328,"1",1716.21377910448
"0",140.8154,"1",1716.21377910448
"0",85.8856,"3",2846.40082251656
"0",161.4552,"1",2785.65930300142
"0",55.4272,"1",858.366593729903
"0",153.4998,"1",2785.65930300142
"0",74.138,"1",858.366593729903
"0",176.637,"1",2785.65930300142
"0",52.7324,"1",858.366593729903
"0",43.8454,"1",858.366593729903
"0",238.8906,"1",3845.93034739677
"0",156.563,"0",471.306846691177
"0",206.9954,"1",3845.93034739677
"1",120.3756,"1",1716.21377910448
"1",240.6538,"1",3845.93034739677
"0",85.7908,"2",1716.21377910448
"0",46.606,"0",207.130503525046
"0",153.3024,"2",2785.65930300142
"0",168.1474,"1",2785.65930300142
"0",153.2024,"1",2785.65930300142
"0",132.5626,"1",1716.21377910448
"1",53.2666,"3",858.366593729903
"1",38.3822,"2",858.366593729903
"1",152.8366,"1",2785.65930300142
"0",254.1014,"1",3845.93034739677
"0",97.3384,"0",207.130503525046
"1",234.03,"1",3845.93034739677
"0",152.8682,"1",2785.65930300142
"0",223.4404,"2",3845.93034739677
"1",156.1972,"0",471.306846691177
"0",114.5176,"0",207.130503525046
"1",110.7912,"1",1716.21377910448
"0",237.2248,"1",3845.93034739677
"0",129.0968,"1",1716.21377910448
"0",85.8198,"2",1716.21377910448
"1",217.2482,"1",3845.93034739677
"0",52.8956,"0",207.130503525046
"1",80.2644,"1",1716.21377910448
"0",53.0298,"3",858.366593729903
"0",45.5402,"1",858.366593729903
"1",170.9448,"2",2785.65930300142
"1",110.1544,"1",1716.21377910448
"0",103.6306,"3",2846.40082251656
"0",165.021,"1",2785.65930300142
"0",47.2744,"0",207.130503525046
"0",119.4124,"2",1716.21377910448
"1",222.0798,"2",3845.93034739677
"0",208.0954,"1",3845.93034739677
"0",38.1822,"3",858.366593729903
"0",190.4846,"1",2785.65930300142
"1",263.1252,"1",3845.93034739677
"0",147.6418,"1",2785.65930300142
"0",238.3564,"1",3845.93034739677
"1",240.2538,"1",3845.93034739677
"0",49.2692,"1",858.366593729903
"0",123.7072,"3",2846.40082251656
"0",168.3474,"1",2785.65930300142
"0",213.2902,"1",3845.93034739677
"0",243.3144,"0",471.306846691177
"0",114.3176,"1",1716.21377910448
"0",104.4306,"1",1716.21377910448
"0",245.746,"1",3845.93034739677
"1",117.5466,"1",1716.21377910448
"0",40.548,"1",858.366593729903
"0",190.6872,"3",5669.16335142856
"0",74.7012,"1",858.366593729903
"1",147.6734,"0",471.306846691177
"0",121.0414,"1",1716.21377910448
"0",75.2328,"0",207.130503525046
"1",116.2834,"3",2846.40082251656
"1",212.9586,"1",3845.93034739677
"1",82.6592,"3",2846.40082251656
"0",41.648,"1",858.366593729903
"0",106.7964,"0",207.130503525046
"1",188.0214,"1",2785.65930300142
"0",48.6034,"0",207.130503525046
"1",43.8454,"2",858.366593729903
"0",154.563,"1",2785.65930300142
"1",55.2588,"0",207.130503525046
"0",148.2734,"1",2785.65930300142
"0",120.0124,"1",1716.21377910448
"1",109.7228,"1",1716.21377910448
"1",77.996,"0",207.130503525046
"0",256.2646,"0",471.306846691177
"0",192.4478,"1",2785.65930300142
"0",126.102,"2",1716.21377910448
"1",59.2562,"3",858.366593729903
"1",47.8376,"1",858.366593729903
"0",163.721,"3",4117.31771263158
"0",192.8478,"1",2785.65930300142
"1",261.8278,"1",3845.93034739677
"0",108.2596,"3",2846.40082251656
"0",168.7474,"1",2785.65930300142
"1",191.882,"1",2785.65930300142
"1",38.2848,"1",858.366593729903
"1",117.2782,"1",1716.21377910448
"1",166.0526,"1",2785.65930300142
"0",109.8228,"2",1716.21377910448
"0",253.9672,"1",3845.93034739677
"1",206.5296,"1",3845.93034739677
"1",89.0488,"1",1716.21377910448
"0",211.127,"1",3845.93034739677
"0",180.566,"0",471.306846691177
"0",255.6014,"3",5669.16335142856
"0",186.1266,"0",471.306846691177
"0",220.3456,"1",3845.93034739677
"0",92.4146,"0",207.130503525046
"0",104.4622,"0",207.130503525046
"1",152.9656,"1",2785.65930300142
"0",119.744,"0",207.130503525046
"0",118.244,"1",1716.21377910448
"0",121.0414,"2",1716.21377910448
"0",139.4838,"2",1716.21377910448
"0",193.9478,"2",2785.65930300142
"0",95.041,"1",1716.21377910448
"0",88.5198,"0",207.130503525046
"0",104.4622,"3",2846.40082251656
"0",128.4336,"1",1716.21377910448
"0",149.3708,"1",2785.65930300142
"1",72.1038,"1",858.366593729903
"0",45.7718,"1",858.366593729903
"1",85.454,"3",2846.40082251656
"0",115.0492,"1",1716.21377910448
"0",78.4644,"0",207.130503525046
"0",85.3566,"3",2846.40082251656
"1",102.099,"1",1716.21377910448
"0",75.767,"1",858.366593729903
"0",162.7526,"0",471.306846691177
"0",236.8248,"2",3845.93034739677
"0",84.9908,"1",1716.21377910448
"0",131.1626,"2",1716.21377910448
"0",82.325,"1",1716.21377910448
"0",114.5492,"2",1716.21377910448
"1",96.7384,"0",207.130503525046
"0",235.9616,"2",3845.93034739677
"0",62.6194,"1",858.366593729903
"0",43.2086,"1",858.366593729903
"0",133.9942,"1",1716.21377910448
"0",140.418,"1",1716.21377910448
"0",228.201,"1",3845.93034739677
"0",37.7822,"1",858.366593729903
"1",195.2768,"1",2785.65930300142
"1",191.9504,"1",2785.65930300142
"0",190.1872,"1",2785.65930300142
"1",151.2708,"1",2785.65930300142
"0",89.5146,"0",207.130503525046
"0",145.7444,"1",2785.65930300142
"1",81.6276,"1",1716.21377910448
"1",201.0742,"1",2785.65930300142
"1",139.9838,"0",207.130503525046
"1",184.9608,"1",2785.65930300142
"0",144.7444,"3",4117.31771263158
"0",134.4942,"2",1716.21377910448
"0",162.921,"1",2785.65930300142
"0",165.0526,"1",2785.65930300142
"0",161.6894,"1",2785.65930300142
"0",102.8306,"1",1716.21377910448
"0",191.3504,"0",471.306846691177
"0",151.234,"2",2785.65930300142
"0",154.9998,"1",2785.65930300142
"0",159.492,"1",2785.65930300142
"1",49.5376,"1",858.366593729903
"1",158.9578,"3",4117.31771263158
"0",144.576,"1",2785.65930300142
"1",186.0582,"1",2785.65930300142
"0",86.5198,"1",1716.21377910448
"1",195.611,"1",2785.65930300142
"0",53.7956,"2",858.366593729903
"0",120.3124,"1",1716.21377910448
"0",258.233,"1",3845.93034739677
"0",197.6426,"3",5669.16335142856
"0",144.6128,"1",2785.65930300142
"0",123.5046,"2",1716.21377910448
"1",79.396,"1",1716.21377910448
"1",37.0506,"1",858.366593729903
"0",234.1616,"3",5669.16335142856
"0",123.673,"1",1716.21377910448
"1",223.4114,"1",3845.93034739677
"1",112.1202,"1",1716.21377910448
"0",165.0842,"1",2785.65930300142
"1",79.6644,"1",1716.21377910448
"0",141.2812,"0",207.130503525046
"0",89.383,"1",1716.21377910448
"1",35.7848,"1",858.366593729903
"0",256.4014,"0",471.306846691177
"1",46.7744,"1",858.366593729903
"1",261.3936,"1",3845.93034739677
"1",87.3514,"1",1716.21377910448
"0",223.7088,"1",3845.93034739677
"0",166.0158,"3",4117.31771263158
"0",188.1898,"1",2785.65930300142
"0",51.3008,"0",207.130503525046
"0",196.111,"3",5669.16335142856
"0",114.786,"2",1716.21377910448
"1",86.5198,"1",1716.21377910448
"0",223.7114,"2",3845.93034739677
"0",195.711,"2",2785.65930300142
"0",94.5436,"1",1716.21377910448
"0",178.337,"1",2785.65930300142
"0",96.0726,"1",1716.21377910448
"0",159.6604,"1",2785.65930300142
"1",185.124,"1",2785.65930300142
"0",100.37,"2",1716.21377910448
"1",197.6742,"1",2785.65930300142
"0",183.8292,"2",2785.65930300142
"0",142.2812,"0",207.130503525046
"1",86.454,"1",1716.21377910448
"0",228.7694,"1",3845.93034739677
"1",248.6408,"1",3845.93034739677
"0",192.2478,"0",471.306846691177
"1",82.7592,"1",1716.21377910448
"0",65.9826,"2",858.366593729903
"0",129.1336,"1",1716.21377910448
"0",266.0884,"1",3845.93034739677
"0",246.8802,"1",3845.93034739677
"1",121.0072,"1",1716.21377910448
"0",253.8382,"2",3845.93034739677
"1",214.8218,"0",471.306846691177
"1",90.9488,"1",1716.21377910448
"0",111.486,"1",1716.21377910448
"0",56.793,"0",207.130503525046
"0",149.8024,"1",2785.65930300142
"0",124.8362,"0",207.130503525046
"1",165.6526,"1",2785.65930300142
"1",260.5936,"3",5669.16335142856
"0",107.028,"1",1716.21377910448
"1",182.1608,"1",2785.65930300142
"0",183.6608,"1",2785.65930300142
"1",145.7102,"1",2785.65930300142
"1",89.6488,"1",1716.21377910448
"1",64.1142,"3",858.366593729903
"0",113.6834,"0",207.130503525046
"0",247.2802,"1",3845.93034739677
"0",34.1874,"2",858.366593729903
"0",176.7054,"3",4117.31771263158
"1",182.0608,"1",2785.65930300142
"0",163.9842,"1",2785.65930300142
"0",152.1024,"1",2785.65930300142
"0",35.9216,"1",858.366593729903
"1",163.421,"1",2785.65930300142
"1",118.7466,"1",1716.21377910448
"0",114.515,"1",1716.21377910448
"0",164.4868,"3",4117.31771263158
"0",150.605,"1",2785.65930300142
"1",50.5008,"3",858.366593729903
"0",120.844,"1",1716.21377910448
"0",123.3046,"1",1716.21377910448
"1",111.357,"2",1716.21377910448
"1",102.5358,"1",1716.21377910448
"1",110.3912,"1",1716.21377910448
"0",147.1734,"1",2785.65930300142
"0",96.0436,"1",1716.21377910448
"0",43.2428,"1",858.366593729903
"1",188.8556,"1",2785.65930300142
"1",152.7656,"1",2785.65930300142
"0",178.0344,"2",2785.65930300142
"1",108.9228,"1",1716.21377910448
"0",255.9672,"1",3845.93034739677
"1",158.5578,"1",2785.65930300142
"0",144.7102,"1",2785.65930300142
"0",180.4344,"1",2785.65930300142
"0",121.2098,"0",207.130503525046
"0",128.102,"0",207.130503525046
"0",97.0094,"1",1716.21377910448
"0",161.8894,"1",2785.65930300142
"1",132.6626,"1",1716.21377910448
"0",108.9938,"1",1716.21377910448
"1",51.035,"1",858.366593729903
"1",96.8752,"1",1716.21377910448
"0",105.728,"0",207.130503525046
"1",116.4176,"1",1716.21377910448
"0",263.2226,"1",3845.93034739677
"0",59.2588,"1",858.366593729903
"1",96.3436,"1",1716.21377910448
"0",62.9194,"0",207.130503525046
"0",85.4882,"1",1716.21377910448
"1",96.4068,"1",1716.21377910448
"0",96.0436,"3",2846.40082251656
"0",114.1518,"2",1716.21377910448
"0",174.2422,"0",471.306846691177
"1",60.722,"1",858.366593729903
"1",105.2622,"1",1716.21377910448
"1",90.3514,"1",1716.21377910448
"1",180.9292,"1",2785.65930300142
"1",184.6266,"1",2785.65930300142
"1",120.2782,"1",1716.21377910448
"0",52.9956,"1",858.366593729903
"1",149.0418,"1",2785.65930300142
"1",46.506,"0",207.130503525046
"1",176.037,"1",2785.65930300142
"1",116.3834,"1",1716.21377910448
"0",62.051,"3",858.366593729903
"0",156.0314,"0",471.306846691177
"0",266.2226,"0",471.306846691177
"0",253.504,"3",5669.16335142856
"0",38.619,"1",858.366593729903
"1",44.6744,"1",858.366593729903
"1",247.7092,"1",3845.93034739677
"0",91.2462,"0",207.130503525046
"1",102.899,"1",1716.21377910448
"0",158.6604,"2",2785.65930300142
"0",210.5612,"0",471.306846691177
"0",105.5964,"0",207.130503525046
"0",140.8812,"0",207.130503525046
"0",78.5618,"1",1716.21377910448
"0",93.6778,"1",1716.21377910448
"1",91.2804,"1",1716.21377910448
"0",94.1094,"1",1716.21377910448
"1",106.5964,"1",1716.21377910448
"0",86.9856,"1",1716.21377910448
"0",96.9094,"1",1716.21377910448
"1",52.564,"1",858.366593729903
"0",152.534,"1",2785.65930300142
"1",153.7682,"2",2785.65930300142
"0",130.5284,"1",1716.21377910448
"1",39.8138,"3",858.366593729903
"0",174.537,"1",2785.65930300142
"0",258.8278,"1",3845.93034739677
"1",83.1276,"1",1716.21377910448
"0",33.2558,"0",207.130503525046
"1",223.9062,"1",3845.93034739677
"0",53.2298,"1",858.366593729903
"1",98.8068,"2",1716.21377910448
"1",64.951,"1",858.366593729903
"0",37.6506,"3",858.366593729903
"0",50.6666,"1",858.366593729903
"0",160.1578,"1",2785.65930300142
"0",101.799,"1",1716.21377910448
"0",152.4998,"2",2785.65930300142
"1",130.4942,"0",207.130503525046
"1",108.8596,"0",207.130503525046
"1",86.3198,"1",1716.21377910448
"1",112.9518,"2",1716.21377910448
"0",125.402,"1",1716.21377910448
"0",50.2666,"0",207.130503525046
"1",134.2942,"1",1716.21377910448
"0",108.2596,"1",1716.21377910448
"1",104.1332,"1",1716.21377910448
"0",254.8672,"1",3845.93034739677
"1",245.0486,"1",3845.93034739677
"0",263.5252,"3",5669.16335142856
"0",128.431,"1",1716.21377910448
"0",72.238,"1",858.366593729903
"1",229.3694,"1",3845.93034739677
"1",181.795,"1",2785.65930300142
"1",244.7486,"1",3845.93034739677
"0",40.1164,"1",858.366593729903
"0",103.3332,"3",2846.40082251656
"1",175.237,"1",2785.65930300142
"0",118.0124,"0",207.130503525046
"0",41.9454,"1",858.366593729903
"0",121.9098,"1",1716.21377910448
"0",170.8422,"1",2785.65930300142
"0",262.291,"1",3845.93034739677
"0",124.6362,"0",207.130503525046
"0",64.0826,"1",858.366593729903
"0",236.5906,"1",3845.93034739677
"0",184.0608,"0",471.306846691177
"0",191.8162,"1",2785.65930300142
"1",248.1092,"2",3845.93034739677
"0",216.6192,"1",3845.93034739677
"0",58.4562,"1",858.366593729903
"1",193.7504,"1",2785.65930300142
"0",262.2278,"1",3845.93034739677
"0",105.099,"0",207.130503525046
